# Matter power spectrum P(k) at redshift z=0
# for k=1.05341e-05 to 9.75079 h/Mpc,
# number of wavenumbers equal to 760
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       8.437568681245e-01       8.931231375974e+01 
       8.469755967182e-01       8.849529600984e+01 
       8.501943253461e-01       8.768889792874e+01 
       8.534130540081e-01       8.689273336237e+01 
       8.566317827036e-01       8.610671227188e+01 
       8.598505114323e-01       8.533090429968e+01 
       8.630692401939e-01       8.456490748148e+01 
       8.662879689879e-01       8.380873005544e+01 
       8.695066978140e-01       8.306216424005e+01 
       8.727254266718e-01       8.232492644664e+01 
       8.759441555610e-01       8.159716038293e+01 
       8.791628844813e-01       8.087822930631e+01 
       8.823816134323e-01       8.016841602583e+01 
       8.856003424136e-01       7.946754906161e+01 
       8.888190714250e-01       7.877537616394e+01 
       8.920378004660e-01       7.809174400245e+01 
       8.952565295365e-01       7.741649675515e+01 
       8.984752586361e-01       7.674983971797e+01 
       9.016939877644e-01       7.609131766212e+01 
       9.049127169211e-01       7.544069615523e+01 
       9.081314461061e-01       7.479833456239e+01 
       9.113501753188e-01       7.416345927072e+01 
       9.145689045592e-01       7.353657739501e+01 
       9.177876338267e-01       7.291688881496e+01 
       9.210063631213e-01       7.230508295558e+01 
       9.242250924426e-01       7.170025806957e+01 
       9.274438217903e-01       7.110280159520e+01 
       9.306625511641e-01       7.051255063785e+01 
       9.338812805638e-01       6.992924574665e+01 
       9.371000099892e-01       6.935273891018e+01 
       9.403187394398e-01       6.878323325122e+01 
       9.435374689156e-01       6.822021911923e+01 
       9.467561984162e-01       6.766395098340e+01 
       9.499749279413e-01       6.711403409985e+01 
       9.531936574908e-01       6.657080611122e+01 
       9.564123870644e-01       6.603349380600e+01 
       9.596311166618e-01       6.550252964092e+01 
       9.628498462828e-01       6.497772660308e+01 
       9.660685759271e-01       6.445894213630e+01 
       9.692873055946e-01       6.394613676587e+01 
       9.725060352850e-01       6.343911492091e+01 
       9.757247649981e-01       6.293783147705e+01 
       9.789434947336e-01       6.244228022829e+01 
       9.821622244913e-01       6.195235786967e+01 
       9.853809542711e-01       6.146794601330e+01 
       9.885996840726e-01       6.098890286027e+01 
       9.918184138957e-01       6.051528478317e+01 
       9.950371437402e-01       6.004690174895e+01 
       9.982558736058e-01       5.958373953402e+01 
       1.001474603492e+00       5.912567677919e+01 
       1.004693333400e+00       5.867263262038e+01 
       1.007912063328e+00       5.822456316399e+01 
       1.011130793276e+00       5.778148830752e+01 
       1.014349523244e+00       5.734317799934e+01 
       1.017568253233e+00       5.690964029576e+01 
       1.020786983241e+00       5.648088392110e+01 
       1.024005713269e+00       5.605660622458e+01 
       1.027224443316e+00       5.563697811675e+01 
       1.030443173383e+00       5.522189177155e+01 
       1.033661903468e+00       5.481114665329e+01 
       1.036880633573e+00       5.440486101956e+01 
       1.040099363696e+00       5.400290244933e+01 
       1.043318093837e+00       5.360519617956e+01 
       1.046536823997e+00       5.321158532198e+01 
       1.049755554175e+00       5.282228532791e+01 
       1.052974284372e+00       5.243698979734e+01 
       1.056193014586e+00       5.205567998819e+01 
       1.059411744817e+00       5.167841013775e+01 
       1.062630475067e+00       5.130509361378e+01 
       1.065849205333e+00       5.093560230528e+01 
       1.069067935617e+00       5.056987460096e+01 
       1.072286665918e+00       5.020793430552e+01 
       1.075505396236e+00       4.984973636236e+01 
       1.078724126570e+00       4.949516525458e+01 
       1.081942856922e+00       4.914416728353e+01 
       1.085161587289e+00       4.879694577749e+01 
       1.088380317673e+00       4.845305791089e+01 
       1.091599048073e+00       4.811264691441e+01 
       1.094817778489e+00       4.777570746440e+01 
       1.098036508921e+00       4.744210315451e+01 
       1.101255239369e+00       4.711192500946e+01 
       1.104473969832e+00       4.678497364306e+01 
       1.107692700311e+00       4.646135538847e+01 
       1.110911430805e+00       4.614082373011e+01 
       1.114130161315e+00       4.582353539925e+01 
       1.117348891839e+00       4.550931646152e+01 
       1.120567622378e+00       4.519822825346e+01 
       1.123786352933e+00       4.489016933893e+01 
       1.127005083501e+00       4.458514236527e+01 
       1.130223814085e+00       4.428306952595e+01 
       1.133442544683e+00       4.398392556714e+01 
       1.136661275295e+00       4.368768536656e+01 
       1.139880005921e+00       4.339428116648e+01 
       1.143098736562e+00       4.310374810469e+01 
       1.146317467216e+00       4.281595882845e+01 
       1.149536197884e+00       4.253095195407e+01 
       1.152754928566e+00       4.224861933555e+01 
       1.155973659262e+00       4.196895341459e+01 
       1.159192389971e+00       4.169197980027e+01 
       1.162411120693e+00       4.141760109547e+01 
       1.165629851429e+00       4.114583886926e+01 
       1.168848582177e+00       4.087657296153e+01 
       1.172067312939e+00       4.060987193945e+01 
       1.175286043714e+00       4.034562418767e+01 
       1.178504774502e+00       4.008385570829e+01 
       1.181723505302e+00       3.982450173083e+01 
       1.184942236115e+00       3.956753596617e+01 
       1.188160966940e+00       3.931298240070e+01 
       1.191379697778e+00       3.906069400464e+01 
       1.194598428629e+00       3.881080518227e+01 
       1.197817159491e+00       3.856313450923e+01 
       1.201035890366e+00       3.831773280251e+01 
       1.204254621252e+00       3.807455068865e+01 
       1.207473352151e+00       3.783356849326e+01 
       1.210692083061e+00       3.759474904822e+01 
       1.213910813983e+00       3.735807940972e+01 
       1.217129544917e+00       3.712357936198e+01 
       1.220348275862e+00       3.689114122140e+01 
       1.223567006819e+00       3.666078502699e+01 
       1.226785737787e+00       3.643243766598e+01 
       1.230004468767e+00       3.620614813693e+01 
       1.233223199757e+00       3.598184044231e+01 
       1.480253419385e+00       2.329395222595e+01 
       1.545566371734e+00       2.100598019356e+01 
       1.945539054071e+00       1.201899361362e+01 
       2.449287191820e+00       6.791805467827e+00 
       3.083469885189e+00       3.810452373766e+00 
       3.881858594967e+00       2.125716543403e+00 
       4.886970430195e+00       1.178654615007e+00 
       6.152331261260e+00       6.500326367257e-01 
       7.745326166575e+00       3.567322756564e-01 
       9.750787933736e+00       1.948924967987e-01 
