#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_cdm             14:theta_cdm             15:delta_ncdm[0]         16:theta_ncdm[0]         17:shear_ncdm[0]         18:cs2_ncdm[0]        
       4.424022702350e+01       1.031682916008e-04      -3.764844633059e+00      -3.441133079435e-02      -2.850807227834e-04      -7.127018069584e-04      -3.350021070435e-07      -1.425403613917e-04      -2.823772205417e+00      -3.439557087510e-02       3.546347546127e-01       3.518260789237e-01      -4.653978198781e+00       1.040401615130e-01      -2.485847966174e+00      -1.516962800351e-01      -2.581105856788e-02       3.332438247130e-01 
       4.454563292011e+01       1.039344431176e-04      -3.762951263636e+00      -3.600023167197e-02      -3.027381977641e-04      -7.568454944103e-04      -3.610550469520e-07      -1.513690988821e-04      -2.822357050988e+00      -3.598408165995e-02       3.519278220642e-01       3.487154440810e-01      -4.695131660091e+00       1.043475296465e-01      -2.482150623817e+00      -1.535071239255e-01      -3.000225206758e-02       3.332425056475e-01 
       4.485103881672e+01       1.047013344856e-04      -3.760379697750e+00      -3.759365846471e-02      -3.208670297400e-04      -8.021675743500e-04      -3.883441284671e-07      -1.604335148700e-04      -2.820433368956e+00      -3.757711440215e-02       3.492266603691e-01       3.456123704725e-01      -4.736355459052e+00       1.046493302776e-01      -2.477816442582e+00      -1.553019407833e-01      -3.429213488401e-02       3.332411758714e-01 
       4.518107403034e+01       1.055309032110e-04      -3.756834455543e+00      -3.932009153775e-02      -3.409905025361e-04      -8.524762563404e-04      -4.192651959833e-07      -1.704952512681e-04      -2.817779968280e+00      -3.930311736248e-02       3.463143598891e-01       3.422680134876e-01      -4.780979461618e+00       1.049692339355e-01      -2.472419834585e+00      -1.572225765619e-01      -3.903719496816e-02       3.332397267844e-01 
       4.551110924396e+01       1.063613359375e-04      -3.752489399102e+00      -4.105058046695e-02      -3.616699014239e-04      -9.041747535597e-04      -4.517177525232e-07      -1.808349507119e-04      -2.814526849591e+00      -4.103317191323e-02       3.434092347952e-01       3.389334531857e-01      -4.825678588248e+00       1.052826859766e-01      -2.466286386619e+00      -1.591225993602e-01      -4.389375240471e-02       3.332382651251e-01 
       4.584114445759e+01       1.071926326694e-04      -3.747340913033e+00      -4.278448316628e-02      -3.829076142361e-04      -9.572690355902e-04      -4.857480956855e-07      -1.914538071180e-04      -2.810671302716e+00      -4.276663616641e-02       3.405115110109e-01       3.356091825226e-01      -4.870449235221e+00       1.055897132096e-01      -2.459420341708e+00      -1.610010384699e-01      -4.885967873496e-02       3.332367908592e-01 
       4.617117967121e+01       1.080247934112e-04      -3.741385690770e+00      -4.452115545300e-02      -4.047057054238e-04      -1.011764263559e-03      -5.214029115928e-07      -2.023528527119e-04      -2.806210849043e+00      -4.450286614632e-02       3.376214139663e-01       3.322956880005e-01      -4.915287827118e+00       1.058903429932e-01      -2.451826406334e+00      -1.628569341072e-01      -5.393272407120e-02       3.332353039521e-01 
       4.650121488483e+01       1.088578181670e-04      -3.734620735966e+00      -4.625995129558e-02      -4.270659092504e-04      -1.067664773126e-03      -5.587292406102e-07      -2.135329546252e-04      -2.801143242548e+00      -4.624121603753e-02       3.347391685559e-01       3.289934495393e-01      -4.960190817385e+00       1.061846032355e-01      -2.443509746178e+00      -1.646893381911e-01      -5.911051895616e-02       3.332338043686e-01 
       4.683125009845e+01       1.096917069415e-04      -3.727043363740e+00      -4.800022306184e-02      -4.499896231198e-04      -1.124974057799e-03      -5.977744416106e-07      -2.249948115599e-04      -2.795466470736e+00      -4.798103843308e-02       3.318649990942e-01       3.257029403525e-01      -5.005154688890e+00       1.064725223929e-01      -2.434475981509e+00      -1.664973151123e-01      -6.439057633821e-02       3.332322920730e-01 
       4.716128531207e+01       1.105264597388e-04      -3.718651201811e+00      -4.974132176789e-02      -4.734779010553e-04      -1.183694752638e-03      -6.385861547995e-07      -2.367389505277e-04      -2.789178755488e+00      -4.972168458344e-02       3.289991292708e-01       3.224246268283e-01      -5.050175954458e+00       1.067541294684e-01      -2.424731182212e+00      -1.682799424905e-01      -6.977029366217e-02       3.332307670289e-01 
       4.751880434304e+01       1.114317018682e-04      -3.708638406472e+00      -5.162759035339e-02      -4.995600261951e-04      -1.248900065488e-03      -6.848453130153e-07      -2.497800130976e-04      -2.781676267781e+00      -5.160745961526e-02       3.259042267320e-01       3.188876044051e-01      -5.099007138680e+00       1.070520993392e-01      -2.413380128274e+00      -1.701813618345e-01      -7.570731121581e-02       3.332291005583e-01 
       4.787632337400e+01       1.123379579267e-04      -3.697664856064e+00      -5.351323894492e-02      -5.263059031252e-04      -1.315764757813e-03      -7.332947763866e-07      -2.631529515626e-04      -2.773453390795e+00      -5.349261152324e-02       3.228196079372e-01       3.153660071630e-01      -5.147897265052e+00       1.073427350391e-01      -2.401211198549e+00      -1.720508328508e-01      -8.175449014872e-02       3.332274190365e-01 
       4.823384240496e+01       1.132452279199e-04      -3.685728784152e+00      -5.539743922469e-02      -5.537154562217e-04      -1.384288640554e-03      -7.839958970888e-07      -2.768577281109e-04      -2.764508800765e+00      -5.537631232398e-02       3.197455543624e-01       3.118603999484e-01      -5.196842023886e+00       1.076260755960e-01      -2.388233849490e+00      -1.738872416188e-01      -8.790808201857e-02       3.332257224147e-01 
       4.859136143592e+01       1.141535118534e-04      -3.672828859339e+00      -5.727936244110e-02      -5.817881019198e-04      -1.454470254799e-03      -8.370101799925e-07      -2.908940509599e-04      -2.754841500081e+00      -5.725773361293e-02       3.166823463399e-01       3.083713375911e-01      -5.245837149627e+00       1.079021607811e-01      -2.374458123105e+00      -1.756894966039e-01      -9.416419297504e-02       3.332240106433e-01 
       4.894888046689e+01       1.150628097326e-04      -3.658964185944e+00      -5.915817977960e-02      -6.105227402726e-04      -1.526306850681e-03      -8.923992161002e-07      -3.052613701363e-04      -2.744450817794e+00      -5.913604693526e-02       3.136302629804e-01       3.048993647625e-01      -5.294878421547e+00       1.081710311053e-01      -2.359894636932e+00      -1.774565296898e-01      -1.005187877181e-01       3.332222836713e-01 
       4.930639949785e+01       1.159731215633e-04      -3.644134304494e+00      -6.103306273341e-02      -6.399177468238e-04      -1.599794367060e-03      -9.502246137558e-07      -3.199588734119e-04      -2.733336409978e+00      -6.101042415653e-02       3.105895820939e-01       3.014450158407e-01      -5.343961664412e+00       1.084327278157e-01      -2.344554573501e+00      -1.791872971862e-01      -1.069676936135e-01       3.332205414468e-01 
       4.966391852881e+01       1.168844473510e-04      -3.628339191993e+00      -6.290318347339e-02      -6.699709648053e-04      -1.674927412013e-03      -1.010547927668e-06      -3.349854824026e-04      -2.721498259933e+00      -6.288003783248e-02       3.075605801093e-01       2.980088147826e-01      -5.393082749131e+00       1.086872928917e-01      -2.328449669309e+00      -1.808807808127e-01      -1.135066049638e-01       3.332187839166e-01 
       5.005219575986e+01       1.178753251975e-04      -3.610092316978e+00      -6.492783732705e-02      -7.033521643155e-04      -1.758380410789e-03      -1.078962083742e-06      -3.516760821578e-04      -2.707822197683e+00      -6.490413995348e-02       3.042845356142e-01       2.942981442563e-01      -5.446467945538e+00       1.089557302264e-01      -2.310107170772e+00      -1.826765703953e-01      -1.207048576371e-01       3.332168577808e-01 
       5.044047299091e+01       1.188673989858e-04      -3.590708592779e+00      -6.694484202584e-02      -7.375023267459e-04      -1.843755816865e-03      -1.150473307677e-06      -3.687511633730e-04      -2.693293712898e+00      -6.692059234402e-02       3.010229404211e-01       2.906101273028e-01      -5.499887795103e+00       1.092158620956e-01      -2.290893496781e+00      -1.844259814096e-01      -1.279981907693e-01       3.332149134566e-01 
       5.082875022196e+01       1.198606687231e-04      -3.570189738779e+00      -6.895314294576e-02      -7.724164961478e-04      -1.931041240370e-03      -1.225159613222e-06      -3.862082480739e-04      -2.677914095236e+00      -6.892834092316e-02       2.977761424008e-01       2.869453923536e-01      -5.553337198677e+00       1.094677451696e-01      -2.270825802845e+00      -1.861278191404e-01      -1.353805932769e-01       3.332129508700e-01 
       5.121702745300e+01       1.208551344165e-04      -3.548538080090e+00      -7.095168853679e-02      -8.080889363328e-04      -2.020222340832e-03      -1.303098496972e-06      -4.040444681664e-04      -2.661685088434e+00      -7.092633470102e-02       2.945444870226e-01       2.833045527096e-01      -5.606811124701e+00       1.097114371101e-01      -2.249921943847e+00      -1.877809295273e-01      -1.428458959457e-01       3.332109699450e-01 
       5.160530468405e+01       1.218507960733e-04      -3.525756546363e+00      -7.293943087212e-02      -8.445131222279e-04      -2.111282805570e-03      -1.384366816056e-06      -4.222565611140e-04      -2.644608889416e+00      -7.291352632789e-02       2.913283172265e-01       2.796882064044e-01      -5.660304609997e+00       1.099469965625e-01      -2.228200453708e+00      -1.893842004331e-01      -1.503877789796e-01       3.332089706033e-01 
       5.199358191510e+01       1.228476537007e-04      -3.501848670278e+00      -7.491532619547e-02      -8.816817320695e-04      -2.204204330174e-03      -1.469040663475e-06      -4.408408660347e-04      -2.626688147145e+00      -7.488887264129e-02       2.881279732958e-01       2.760969360801e-01      -5.713812760522e+00       1.101744831464e-01      -2.205680524387e+00      -1.909365628629e-01      -1.579997797434e-01       3.332069527639e-01 
       5.238185914615e+01       1.238457073059e-04      -3.476818585692e+00      -7.687833546496e-02      -9.195866405167e-04      -2.298966601292e-03      -1.557195241524e-06      -4.597933202583e-04      -2.607925961240e+00      -7.685133520968e-02       2.849437927298e-01       2.725313088731e-01      -5.767330752086e+00       1.103939574463e-01      -2.182381984200e+00      -1.924369921313e-01      -1.656753006937e-01       3.332049163428e-01 
       5.280475597970e+01       1.249341101327e-04      -3.448285570326e+00      -7.900049904564e-02      -9.616984407258e-04      -2.404246101814e-03      -1.657256833629e-06      -4.808492203629e-04      -2.586537743370e+00      -7.897290670554e-02       2.814944852772e-01       2.686775833154e-01      -5.825626147806e+00       1.106239569310e-01      -2.156144222637e+00      -1.940109714585e-01      -1.740995741567e-01       3.332026771079e-01 
       5.322765281326e+01       1.260239317346e-04      -3.418433853627e+00      -8.110482213574e-02      -1.004660435668e-03      -2.511651089171e-03      -1.761629799744e-06      -5.023302178342e-04      -2.564160749009e+00      -8.107664202441e-02       2.780651770495e-01       2.648556229018e-01      -5.883921534032e+00       1.108446054595e-01      -2.129034285139e+00      -1.955209805587e-01      -1.825823732821e-01       3.332004156106e-01 
       5.365054964681e+01       1.271151721212e-04      -3.387271190694e+00      -8.318998585205e-02      -1.048458831799e-03      -2.621147079496e-03      -1.870406622084e-06      -5.242294158993e-04      -2.540800792478e+00      -8.316122313615e-02       2.746562917648e-01       2.610660968248e-01      -5.942210966011e+00       1.110559851314e-01      -2.101080176280e+00      -1.969658839372e-01      -1.911146966178e-01       3.331981317293e-01 
       5.407344648037e+01       1.282078313017e-04      -3.354806166850e+00      -8.525468108686e-02      -1.093078682676e-03      -2.732696706690e-03      -1.983677778666e-06      -5.465393413380e-04      -2.516464310398e+00      -8.522534180747e-02       2.712682484741e-01       2.573096519575e-01      -6.000488600942e+00       1.112581793428e-01      -2.072310659376e+00      -1.983446144946e-01      -1.996874020399e-01       3.331958253373e-01 
       5.449634331392e+01       1.293019092856e-04      -3.321048192245e+00      -8.729760930943e-02      -1.138503890068e-03      -2.846259725170e-03      -2.101531555887e-06      -5.692519450340e-04      -2.491158357640e+00      -8.726770040281e-02       2.679014613678e-01       2.535869127663e-01      -6.058748698783e+00       1.114512727690e-01      -2.042755218634e+00      -1.996561748756e-01      -2.082912201422e-01       3.331934963016e-01 
       5.491924014748e+01       1.303974060821e-04      -3.286007495949e+00      -8.931748336078e-02      -1.184717208862e-03      -2.961793022156e-03      -2.224053870605e-06      -5.923586044312e-04      -2.464890602879e+00      -8.928701267834e-02       2.645563395863e-01       2.498984812442e-01      -6.116985622989e+00       1.116353513442e-01      -2.012444020496e+00      -2.008996387197e-01      -2.169167678149e-01       3.331911444833e-01 
       5.534213698104e+01       1.314943217006e-04      -3.249695119525e+00      -9.131302823893e-02      -1.231700256790e-03      -3.079250641974e-03      -2.351328107013e-06      -6.158501283948e-04      -2.437669323772e+00      -9.128200456639e-02       2.612332870303e-01       2.462449368588e-01      -6.175193841195e+00       1.118105022428e-01      -1.981407874255e+00      -2.020741518153e-01      -2.255545620008e-01       3.331887697362e-01 
       5.580429424212e+01       1.326946940816e-04      -3.208571355516e+00      -9.346452376701e-02      -1.283902275869e-03      -3.209755689672e-03      -2.495947295420e-06      -6.419511379345e-04      -2.406840976119e+00      -9.343290693690e-02       2.576274398201e-01       2.422927604159e-01      -6.238766706324e+00       1.119918084776e-01      -1.946698452454e+00      -2.032779346563e-01      -2.349969832896e-01       3.331861481228e-01 
       5.626645150321e+01       1.338967609745e-04      -3.165959549831e+00      -9.558382767965e-02      -1.336973309450e-03      -3.342433273626e-03      -2.646439537953e-06      -6.684866547252e-04      -2.374896868410e+00      -9.555163058886e-02       2.540489379090e-01       2.383836101167e-01      -6.302291868094e+00       1.121626750524e-01      -1.911202519399e+00      -2.043975207795e-01      -2.444300141334e-01       3.331834987299e-01 
       5.672860876429e+01       1.351005223917e-04      -3.121877380410e+00      -9.766933224612e-02      -1.390884891571e-03      -3.477212228929e-03      -2.802902295577e-06      -6.954424457857e-04      -2.341850252843e+00      -9.763656908012e-02       2.504982854189e-01       2.345181497877e-01      -6.365762537621e+00       1.123232206468e-01      -1.874962575035e+00      -2.054320992266e-01      -2.538409872371e-01       3.331808213323e-01 
       5.719076602538e+01       1.363059783455e-04      -3.076343637894e+00      -9.971945161486e-02      -1.445607117116e-03      -3.614017792791e-03      -2.965428959222e-06      -7.228035585582e-04      -2.307715215541e+00      -9.968613786750e-02       2.469759779125e-01       2.306970110823e-01      -6.429172077770e+00       1.124735655814e-01      -1.838021791040e+00      -2.063809672391e-01      -2.632171769192e-01       3.331781156904e-01 
       5.765292328647e+01       1.375131288482e-04      -3.029378211566e+00      -1.017326229550e-01      -1.501108743957e-03      -3.752771859892e-03      -3.134108994596e-06      -7.505543719785e-04      -2.272506666000e+00      -1.016987754454e-01       2.434825021250e-01       2.269207935363e-01      -6.492514003737e+00       1.126138317826e-01      -1.800423944713e+00      -2.072435312125e-01      -2.725458214344e-01       3.331753815485e-01 
       5.811508054755e+01       1.387219739121e-04      -2.981002074494e+00      -1.037073075791e-01      -1.557357332057e-03      -3.893393330143e-03      -3.309028284990e-06      -7.786786660287e-04      -2.236240325939e+00      -1.036729444650e-01       2.400183357027e-01       2.231900646506e-01      -6.555781983538e+00       1.127441427443e-01      -1.762213352234e+00      -2.080193074734e-01      -2.818141453539e-01       3.331726186334e-01 
       5.857723780864e+01       1.399325135496e-04      -2.931237267889e+00      -1.056419920454e-01      -1.614319431535e-03      -4.035798578838e-03      -3.490269746571e-06      -8.071597157675e-04      -2.198932717563e+00      -1.056071328321e-01       2.365839469518e-01       2.195053600003e-01      -6.618969838392e+00       1.128646234892e-01      -1.723434801367e+00      -2.087079228759e-01      -2.910093819740e-01       3.331698266517e-01 
       5.908436222762e+01       1.412627866746e-04      -2.875059974297e+00      -1.077171248582e-01      -1.677604223157e-03      -4.194010557892e-03      -3.696516641632e-06      -8.388021115783e-04      -2.156817558360e+00      -1.076817453256e-01       2.328502069823e-01       2.155156963085e-01      -6.688206418013e+00       1.129856657137e-01      -1.680283318634e+00      -2.093629367979e-01      -3.010000716899e-01       3.331667291937e-01 
       5.959148664659e+01       1.425951002054e-04      -2.817270403467e+00      -1.097403781056e-01      -1.741661183676e-03      -4.354152959190e-03      -3.910579673521e-06      -8.708305918381e-04      -2.113493448352e+00      -1.097045051468e-01       2.291534658165e-01       2.115826764550e-01      -6.757331522704e+00       1.130951932472e-01      -1.636562566787e+00      -2.099124976398e-01      -3.108706753589e-01       3.331635959078e-01 
       6.009861106557e+01       1.439294541584e-04      -2.757901969554e+00      -1.117098663272e-01      -1.806444689510e-03      -4.516111723775e-03      -4.132568108902e-06      -9.032223447551e-04      -2.068985434068e+00      -1.116735285988e-01       2.254943013445e-01       2.077068766610e-01      -6.826337627742e+00       1.131933772799e-01      -1.592333092602e+00      -2.103565742313e-01      -3.206045549277e-01       3.331604263038e-01 
       6.060573548454e+01       1.452658485501e-04      -2.696989528104e+00      -1.136237469944e-01      -1.871910231686e-03      -4.679775579215e-03      -4.362599279391e-06      -9.359551158430e-04      -2.023319642194e+00      -1.135869748816e-01       2.218732765655e-01       2.038888279107e-01      -6.895217431436e+00       1.132803909718e-01      -1.547655712299e+00      -2.106952963702e-01      -3.301852203195e-01       3.331572198466e-01 
       6.111285990352e+01       1.466042833969e-04      -2.634569345002e+00      -1.154802220591e-01      -1.938015756862e-03      -4.845039392156e-03      -4.600806046259e-06      -9.690078784311e-04      -1.976523256309e+00      -1.154430476201e-01       2.182909393035e-01       2.001290163239e-01      -6.963963854983e+00       1.133564093848e-01      -1.502591402888e+00      -2.109289542528e-01      -3.395963642226e-01       3.331539759495e-01 
       6.161998432250e+01       1.479447587152e-04      -2.570679064252e+00      -1.172775394557e-01      -2.004723469107e-03      -5.011808672768e-03      -4.847347331340e-06      -1.002361734554e-03      -1.928624492752e+00      -1.172399963388e-01       2.147478219635e-01       1.964278835691e-01      -7.032570042179e+00       1.134216094119e-01      -1.457201193823e+00      -2.110579975971e-01      -3.488218964760e-01       3.331506939677e-01 
       6.212710874147e+01       1.492872745214e-04      -2.505357674607e+00      -1.190139945484e-01      -2.072002225473e-03      -5.180005563683e-03      -5.102422722656e-06      -1.036001112737e-03      -1.879652575644e+00      -1.189761178751e-01       2.112444413339e-01       1.927858273124e-01      -7.101029358987e+00       1.134761697063e-01      -1.411546059151e+00      -2.110830344548e-01      -3.578459779850e-01       3.331473731903e-01 
       6.268643878243e+01       1.507703612246e-04      -2.431700512935e+00      -1.208566403915e-01      -2.146843991553e-03      -5.367109978882e-03      -5.393968389265e-06      -1.073421995776e-03      -1.824430983115e+00      -1.208184381257e-01       2.074270910331e-01       1.888377771319e-01      -7.176358166662e+00       1.135242239928e-01      -1.360956681854e+00      -2.109909530602e-01      -3.675467642644e-01       3.331436646189e-01 
       6.324576882339e+01       1.522559301957e-04      -2.356407343553e+00      -1.226210840839e-01      -2.222345955145e-03      -5.555864887862e-03      -5.696688288112e-06      -1.111172977572e-03      -1.767982554176e+00      -1.225826020110e-01       2.036593389082e-01       1.849624371158e-01      -7.251492220552e+00       1.135597988588e-01      -1.310200201694e+00      -2.107745278780e-01      -3.769631531965e-01       3.331399067145e-01 
       6.380509886434e+01       1.537439814570e-04      -2.279535858716e+00      -1.243052510766e-01      -2.298528080045e-03      -5.746320200112e-03      -6.011242601472e-06      -1.149264040022e-03      -1.710350532088e+00      -1.242665360482e-01       1.999418113358e-01       1.811601590759e-01      -7.326423553950e+00       1.135831408265e-01      -1.259357254595e+00      -2.104352297019e-01      -3.860752462390e-01       3.331360981476e-01 
       6.436442890530e+01       1.552345150305e-04      -2.201145515868e+00      -1.259071449815e-01      -2.375448974169e-03      -5.938622435423e-03      -6.338548887382e-06      -1.187724487085e-03      -1.651579483542e+00      -1.258682444197e-01       1.962751112227e-01       1.774312330495e-01      -7.401144523967e+00       1.135944985809e-01      -1.208507738501e+00      -2.099747512954e-01      -3.948637173037e-01       3.331322374124e-01 
       6.492375894626e+01       1.567275309387e-04      -2.121297474626e+00      -1.274248493394e-01      -2.453216547667e-03      -6.133041369167e-03      -6.679864987855e-06      -1.226608273833e-03      -1.591715251697e+00      -1.273858106664e-01       1.926598180318e-01       1.737758883106e-01      -7.475647809677e+00       1.135941228536e-01      -1.157730647306e+00      -2.093950028955e-01      -4.033098621035e-01       3.331283227959e-01 
       6.548308898722e+01       1.582230292036e-04      -2.040054532318e+00      -1.288565292436e-01      -2.531997243280e-03      -6.329993108199e-03      -7.036871627634e-06      -1.265998621640e-03      -1.530804908158e+00      -1.288173992965e-01       1.890964876372e-01       1.701942944365e-01      -7.549926410033e+00       1.135822663061e-01      -1.107103908010e+00      -2.086981072274e-01      -4.113956458787e-01       3.331243523396e-01 
       6.604241902817e+01       1.597210098476e-04      -1.957481058150e+00      -1.302004328253e-01      -2.612019453325e-03      -6.530048633313e-03      -7.411728173202e-06      -1.306009726663e-03      -1.468896703907e+00      -1.301612573862e-01       1.855856517079e-01       1.666865624258e-01      -7.623973641557e+00       1.135591834117e-01      -1.056704221460e+00      -2.078863940283e-01      -4.191037493596e-01       3.331203237934e-01 
       6.666354741882e+01       1.613874059070e-04      -1.864305263355e+00      -1.315879371662e-01      -2.702679925026e-03      -6.756699812564e-03      -7.852112566800e-06      -1.351339962513e-03      -1.399039193024e+00      -1.315487634419e-01       1.817490447561e-01       1.628778908177e-01      -7.705923230628e+00       1.135207060598e-01      -1.001093586240e+00      -2.068535320158e-01      -4.272008215925e-01       3.331157789044e-01 
       6.728467580947e+01       1.630568632447e-04      -1.769662231823e+00      -1.328629839319e-01      -2.795626727933e-03      -6.989066819832e-03      -8.321736057806e-06      -1.397813363966e-03      -1.328081236634e+00      -1.328238661436e-01       1.779784472031e-01       1.591603612477e-01      -7.787571384149e+00       1.134690535791e-01      -9.459567125118e-01      -2.056859513680e-01      -4.347902282855e-01       3.331111549922e-01 
       6.790580420013e+01       1.647293818914e-04      -1.673646309596e+00      -1.340235467962e-01      -2.891185878021e-03      -7.227964695052e-03      -8.824359363913e-06      -1.445592939010e-03      -1.256093560230e+00      -1.339845408705e-01       1.742744583990e-01       1.555338828303e-01      -7.868910301528e+00       1.134045811239e-01      -8.913919421838e-01      -2.043876829730e-01      -4.418517400279e-01       3.331064470927e-01 
       6.852693259078e+01       1.664049618779e-04      -1.576353788128e+00      -1.350677356011e-01      -2.989432434251e-03      -7.473581085627e-03      -9.362393146214e-06      -1.494716217125e-03      -1.183148346031e+00      -1.350289037321e-01       1.706376157551e-01       1.519982838163e-01      -7.949932645936e+00       1.133276456595e-01      -8.374948036516e-01      -2.029630297088e-01      -4.483664767669e-01       3.331016492541e-01 
       6.914806098143e+01       1.680836032349e-04      -1.477882779990e+00      -1.359938004180e-01      -3.090007842457e-03      -7.725019606142e-03      -9.935545393741e-06      -1.545003921228e-03      -1.109319136396e+00      -1.359552171966e-01       1.670683857942e-01       1.485533140743e-01      -8.030631537880e+00       1.132386055960e-01      -7.843577849143e-01      -2.014165533185e-01      -4.543169665941e-01       3.330967542796e-01 
       6.976918937208e+01       1.697653059933e-04      -1.378333090546e+00      -1.368001364873e-01      -3.192012511502e-03      -7.980031278756e-03      -1.053981560883e-05      -1.596006255751e-03      -1.034680733679e+00      -1.367618949426e-01       1.635671619622e-01       1.451986476559e-01      -8.111000548286e+00       1.131378203798e-01      -7.320701172416e-01      -1.997530606126e-01      -4.596872001113e-01       3.330917533864e-01 
       7.039031776273e+01       1.714500701837e-04      -1.277806085393e+00      -1.374852893846e-01      -3.294067270597e-03      -8.235168176492e-03      -1.116754227911e-05      -1.647033635298e-03      -9.593090976303e-01      -1.374475045542e-01       1.601342732202e-01       1.419338853560e-01      -8.191033691334e+00       1.130256500907e-01      -6.807175701245e-01      -1.979775890133e-01      -4.644626801174e-01       3.330866357481e-01 
       7.108681613356e+01       1.733429110316e-04      -1.164045619643e+00      -1.381078459107e-01      -3.406576157362e-03      -8.516440393406e-03      -1.188704159663e-05      -1.703288078681e-03      -8.740148416868e-01      -1.380707360893e-01       1.563664494752e-01       1.383793106403e-01      -8.280372022771e+00       1.128867734793e-01      -6.243474031580e-01      -1.958599980712e-01      -4.690942937711e-01       3.330807414375e-01 
       7.178331450440e+01       1.752396014421e-04      -1.049332391883e+00      -1.385747966021e-01      -3.515051754221e-03      -8.787629385552e-03      -1.260973252161e-05      -1.757525877110e-03      -7.880054778308e-01      -1.385385554724e-01       1.526852623649e-01       1.349364246260e-01      -8.369273880673e+00       1.127345425635e-01      -5.693662458372e-01      -1.936159182343e-01      -4.729459748909e-01       3.330746588475e-01 
       7.247981287523e+01       1.771401414590e-04      -9.338150317596e-01      -1.388847904663e-01      -3.618048633083e-03      -9.045121582708e-03      -1.332519219863e-05      -1.809024316542e-03      -7.013923383251e-01      -1.388496229722e-01       1.490910432855e-01       1.316043580024e-01      -8.457732748722e+00       1.125694655517e-01      -5.158777663493e-01      -1.912533411252e-01      -4.760044549916e-01       3.330683557104e-01 
       7.317631124606e+01       1.790445311260e-04      -8.176437112953e-01      -1.390367204729e-01      -3.714875132275e-03      -9.287187830688e-03      -1.402776085971e-05      -1.857437566138e-03      -6.142879082393e-01      -1.390028327491e-01       1.455840955691e-01       1.283821410050e-01      -8.545742765851e+00       1.123920505044e-01      -4.639790027757e-01      -1.887805162599e-01      -4.782591015295e-01       3.330617885203e-01 
       7.387280961689e+01       1.809527704870e-04      -7.009699035649e-01      -1.390297196422e-01      -3.805425639871e-03      -9.513564099678e-03      -1.471582430470e-05      -1.902712819936e-03      -5.268056503058e-01      -1.389973133263e-01       1.421646791453e-01       1.252687075760e-01      -8.633298713615e+00       1.122028051847e-01      -4.137601203230e-01      -1.862059207678e-01      -4.797019578137e-01       3.330548972325e-01 
       7.456930798773e+01       1.828648595858e-04      -5.839461436143e-01      -1.388631586236e-01      -3.889908584709e-03      -9.724771461773e-03      -1.539015505544e-05      -1.944954292355e-03      -4.390598278513e-01      -1.388324294467e-01       1.388329937868e-01       1.222628998371e-01      -8.720396002532e+00       1.120022367805e-01      -3.653041958137e-01      -1.835382285027e-01      -4.803277724340e-01       3.330475966647e-01 
       7.526580635856e+01       1.847807984665e-04      -4.667257897452e-01      -1.385366450259e-01      -3.968619086105e-03      -9.921547715263e-03      -1.605236910599e-05      -1.984309543053e-03      -3.511653254297e-01      -1.385077836914e-01       1.355891676924e-01       1.193634727947e-01      -8.807030657449e+00       1.117908515128e-01      -3.186870306213e-01      -1.807862786288e-01      -4.801340178836e-01       3.330397619319e-01 
       7.605901503023e+01       1.869674583681e-04      -3.331858851392e-01      -1.379697980031e-01      -4.051541448193e-03      -1.012885362048e-02      -1.679362405590e-05      -2.025770724096e-03      -2.510323719439e-01      -1.379432914378e-01       1.320019967938e-01       1.161893222378e-01      -8.905126994350e+00       1.115375840625e-01      -2.679232196397e-01      -1.775610341471e-01      -4.789155717003e-01       3.330299414074e-01 
       7.685222370189e+01       1.891591114985e-04      -1.998185730846e-01      -1.371954474285e-01      -4.127507046355e-03      -1.031876761589e-02      -1.752224507648e-05      -2.063753523178e-03      -1.510269000937e-01      -1.371715349551e-01       1.285287954222e-01       1.131493394328e-01      -9.002614875161e+00       1.112716845793e-01      -2.197217108388e-01      -1.742515593998e-01      -4.766391186176e-01       3.330187041958e-01 
       7.764543237356e+01       1.913557579229e-04      -6.685187259235e-02      -1.362141389132e-01      -4.196552867522e-03      -1.049138216880e-02      -1.823820486694e-05      -2.098276433761e-03      -5.131973487905e-02      -1.361930583924e-01       1.251693887704e-01       1.102413208637e-01      -9.099491183835e+00       1.109938916548e-01      -1.741586265279e-01      -1.708713731382e-01      -4.733138302042e-01       3.330051642895e-01 
       7.843864104522e+01       1.935573977068e-04       6.548653766422e-02      -1.350268170308e-01      -4.258573630063e-03      -1.064643407516e-02      -1.894036284179e-05      -2.129286815032e-03       4.791855317381e-02      -1.350088059752e-01       1.219234779534e-01       1.074629510391e-01      -9.195753724209e+00       1.107049389851e-01      -1.312970639909e-01      -1.674340411907e-01      -4.689533873650e-01       3.329874491471e-01 
       7.923184971689e+01       1.957640309157e-04       1.969697764390e-01      -1.336348235484e-01      -4.313360795835e-03      -1.078340198959e-02      -1.962667088323e-05      -2.156680397917e-03       1.465179915773e-01      -1.336201196759e-01       1.187906440826e-01       1.048118115204e-01      -9.291401188710e+00       1.104055545447e-01      -9.118703895642e-02      -1.639531150707e-01      -4.635759060063e-01       3.329608021590e-01 
