# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 6000, i.e. number of multipoles equal to 5999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1438       1.228790632374e-10       1.849729028425e-12      -4.815849227244e-12       1.254598603362e-14       1.459703291111e-15       7.185161933708e-16      -2.195846372099e-17 
 1439       1.227280215697e-10       1.839701720195e-12      -4.719376304380e-12       1.254059895837e-14       1.455644974801e-15       7.151851527950e-16      -2.117336522668e-17 
 1440       1.225701854168e-10       1.830105897771e-12      -4.622774070973e-12       1.253512319756e-14       1.451600353499e-15       7.118625649189e-16      -2.039157083094e-17 
 1441       1.224055483264e-10       1.820944438898e-12      -4.526081504377e-12       1.252955744956e-14       1.447569363500e-15       7.085522120048e-16      -1.961316511456e-17 
 1442       1.222341039201e-10       1.812220229438e-12      -4.429337797340e-12       1.252390040654e-14       1.443551940334e-15       7.052578970391e-16      -1.883823304473e-17 
 1443       1.220558458936e-10       1.803936163381e-12      -4.332582358382e-12       1.251815075443e-14       1.439548018768e-15       7.019834437684e-16      -1.806685997565e-17 
 1444       1.218707680164e-10       1.796095142850e-12      -4.235854812163e-12       1.251230717295e-14       1.435557532802e-15       6.987326967345e-16      -1.729913164914e-17 
 1445       1.216788641326e-10       1.788700078113e-12      -4.139194999859e-12       1.250636833557e-14       1.431580415672e-15       6.955095213110e-16      -1.653513419525e-17 
 1446       1.214801281607e-10       1.781753887592e-12      -4.042642979527e-12       1.250033290951e-14       1.427616599840e-15       6.923178037383e-16      -1.577495413286e-17 
 1447       1.212745540940e-10       1.775259497874e-12      -3.946239026487e-12       1.249419955571e-14       1.423666017001e-15       6.891614511596e-16      -1.501867837033e-17 
 1448       1.210621360007e-10       1.769219843717e-12      -3.850023633683e-12       1.248796692886e-14       1.419728598076e-15       6.860443916569e-16      -1.426639420610e-17 
 1449       1.208428680239e-10       1.763637868061e-12      -3.754037512063e-12       1.248163367735e-14       1.415804273214e-15       6.829705742863e-16      -1.351818932927e-17 
 1450       1.206167443821e-10       1.758516522041e-12      -3.658321590948e-12       1.247519844328e-14       1.411892971786e-15       6.799439691138e-16      -1.277415182027e-17 
 1451       1.203837736394e-10       1.753857645663e-12      -3.562914220314e-12       1.246866013797e-14       1.407994628534e-15       6.769675446752e-16      -1.203434253477e-17 
 1452       1.201440216722e-10       1.749658597495e-12      -3.467842746054e-12       1.246201877160e-14       1.404109202074e-15       6.740401890064e-16      -1.129871194976e-17 
 1453       1.198975691361e-10       1.745915591028e-12      -3.373131850539e-12       1.245527463188e-14       1.400236656573e-15       6.711597576492e-16      -1.056718248055e-17 
 1454       1.196444972359e-10       1.742624810862e-12      -3.278806343215e-12       1.244842800936e-14       1.396376955621e-15       6.683240933899e-16      -9.839676020437e-18 
 1455       1.193848877263e-10       1.739782412658e-12      -3.184891160817e-12       1.244147919737e-14       1.392530062229e-15       6.655310262357e-16      -9.116113939735e-18 
 1456       1.191188229137e-10       1.737384523080e-12      -3.091411367579e-12       1.243442849206e-14       1.388695938824e-15       6.627783733931e-16      -8.396417084823e-18 
 1457       1.188463856564e-10       1.735427239740e-12      -2.998392155447e-12       1.242727619240e-14       1.384874547257e-15       6.600639392446e-16      -7.680505777186e-18 
 1458       1.185676593660e-10       1.733906631144e-12      -2.905858844294e-12       1.242002260017e-14       1.381065848790e-15       6.573855153269e-16      -6.968299812457e-18 
 1459       1.182827280084e-10       1.732818736641e-12      -2.813836882130e-12       1.241266801999e-14       1.377269804105e-15       6.547408803079e-16      -6.259718459453e-18 
 1460       1.179916761045e-10       1.732159566363e-12      -2.722351845314e-12       1.240521275930e-14       1.373486373295e-15       6.521277999645e-16      -5.554680459222e-18 
 1461       1.176945887318e-10       1.731925101176e-12      -2.631429438768e-12       1.239765712838e-14       1.369715515868e-15       6.495440271597e-16      -4.853104024083e-18 
 1462       1.173915515248e-10       1.732111292623e-12      -2.541095496190e-12       1.239000144037e-14       1.365957190743e-15       6.469873018205e-16      -4.154906836663e-18 
 1463       1.170826506762e-10       1.732714062868e-12      -2.451375980267e-12       1.238224601124e-14       1.362211356250e-15       6.444553509153e-16      -3.460006048945e-18 
 1464       1.167679729380e-10       1.733729304647e-12      -2.362296982884e-12       1.237439115982e-14       1.358477970128e-15       6.419458884311e-16      -2.768318281305e-18 
 1465       1.164476056224e-10       1.735152881207e-12      -2.273884725339e-12       1.236643720779e-14       1.354756989523e-15       6.394566153513e-16      -2.079759621555e-18 
 1466       1.161216366029e-10       1.736980626258e-12      -2.186165558557e-12       1.235838447971e-14       1.351048370990e-15       6.369852196331e-16      -1.394245623981e-18 
 1467       1.157901543153e-10       1.739208343912e-12      -2.099165963301e-12       1.235023330300e-14       1.347352070487e-15       6.345293761850e-16      -7.116913083891e-19 
 1468       1.154532477583e-10       1.741831808637e-12      -2.012912550381e-12       1.234198400795e-14       1.343668043378e-15       6.320867468442e-16      -3.201115914416e-20 
 1469       1.151110064953e-10       1.744846765194e-12      -1.927432060875e-12       1.233363692774e-14       1.339996244429e-15       6.296549803542e-16       6.448808757890e-19 
 1470       1.147635206546e-10       1.748248928588e-12      -1.842751366332e-12       1.232519239842e-14       1.336336627808e-15       6.272317123421e-16       1.319071385804e-18 
 1471       1.144108809308e-10       1.752033984013e-12      -1.758897468993e-12       1.231665075896e-14       1.332689147082e-15       6.248145652963e-16       1.990647498611e-18 
 1472       1.140531785859e-10       1.756197586797e-12      -1.675897501997e-12       1.230801235119e-14       1.329053755219e-15       6.224011485441e-16       2.659696881197e-18 
 1473       1.136905054500e-10       1.760735362345e-12      -1.593778729596e-12       1.229927751987e-14       1.325430404585e-15       6.199890582287e-16       3.326307740782e-18 
 1474       1.133229539224e-10       1.765642906090e-12      -1.512568547369e-12       1.229044661265e-14       1.321819046941e-15       6.175758772872e-16       3.990568825781e-18 
 1475       1.129506169728e-10       1.770915783435e-12      -1.432294482433e-12       1.228151998009e-14       1.318219633444e-15       6.151591754278e-16       4.652569426759e-18 
 1476       1.125735881420e-10       1.776549529700e-12      -1.352984193655e-12       1.227249797569e-14       1.314632114645e-15       6.127365091074e-16       5.312399377394e-18 
 1477       1.121919615432e-10       1.782539650067e-12      -1.274665471866e-12       1.226338095584e-14       1.311056440489e-15       6.103054215089e-16       5.970149055432e-18 
 1478       1.118058318627e-10       1.788881619526e-12      -1.197366240072e-12       1.225416927989e-14       1.307492560310e-15       6.078634425191e-16       6.625909383647e-18 
 1479       1.114152943611e-10       1.795570882819e-12      -1.121114553667e-12       1.224486331009e-14       1.303940422835e-15       6.054080887058e-16       7.279771830801e-18 
 1480       1.110204448742e-10       1.802602854389e-12      -1.045938600648e-12       1.223546341165e-14       1.300399976178e-15       6.029368632953e-16       7.931828412600e-18 
 1481       1.106213798141e-10       1.809972918325e-12      -9.718667018239e-13       1.222596995273e-14       1.296871167842e-15       6.004472561503e-16       8.582171692656e-18 
 1482       1.102181961703e-10       1.817676428303e-12      -8.989273110285e-13       1.221638330441e-14       1.293353944715e-15       5.979367437467e-16       9.230894783444e-18 
 1483       1.098109915102e-10       1.825708707538e-12      -8.271490153357e-13       1.220670384076e-14       1.289848253072e-15       5.954027891519e-16       9.878091347258e-18 
 1484       1.093998639808e-10       1.834065048725e-12      -7.565605352697e-13       1.219693193877e-14       1.286354038571e-15       5.928428420016e-16       1.052385559718e-17 
 1485       1.089849123091e-10       1.842740713989e-12      -6.871907250184e-13       1.218706797843e-14       1.282871246253e-15       5.902543384777e-16       1.116828229801e-17 
 1486       1.085662358036e-10       1.851730934826e-12      -6.190685726456e-13       1.217711234269e-14       1.279399820539e-15       5.876347012854e-16       1.181146676728e-17 
 1487       1.081439343548e-10       1.861030912052e-12      -5.522232003038e-13       1.216706541746e-14       1.275939705233e-15       5.849813396314e-16       1.245350487616e-17 
 1488       1.077181084365e-10       1.870635815745e-12      -4.866838644465e-13       1.215692759164e-14       1.272490843515e-15       5.822916492004e-16       1.309449305042e-17 
 1489       1.072888591071e-10       1.880540785198e-12      -4.224799560410e-13       1.214669925713e-14       1.269053177944e-15       5.795630121334e-16       1.373452827144e-17 
 1490       1.068562880097e-10       1.890740928854e-12      -3.596410007806e-13       1.213638080881e-14       1.265626650456e-15       5.767927970049e-16       1.437370807709e-17 
 1491       1.064204983828e-10       1.901230967482e-12      -2.981922850711e-13       1.212597280500e-14       1.262211207313e-15       5.739789470374e-16       1.501207476107e-17 
 1492       1.059815980978e-10       1.912004159947e-12      -2.381416866239e-13       1.211547645062e-14       1.258806814019e-15       5.711217511019e-16       1.564944736987e-17 
 1493       1.055396966526e-10       1.923053366790e-12      -1.794927150967e-13       1.210489311878e-14       1.255413440547e-15       5.682220900460e-16       1.628558805961e-17 
 1494       1.050949041673e-10       1.934371405978e-12      -1.222488745728e-13       1.209422419080e-14       1.252031056402e-15       5.652808500422e-16       1.692025774614e-17 
 1495       1.046473313846e-10       1.945951052829e-12      -6.641366353796e-14       1.208347105616e-14       1.248659630621e-15       5.622989225973e-16       1.755321610296e-17 
 1496       1.041970896712e-10       1.957785039940e-12      -1.199057485690e-14       1.207263511261e-14       1.245299131768e-15       5.592772045618e-16       1.818422155921e-17 
 1497       1.037442910188e-10       1.969866057112e-12       4.101690425015e-14       1.206171776611e-14       1.241949527935e-15       5.562165981387e-16       1.881303129757e-17 
 1498       1.032890480450e-10       1.982186751280e-12       9.260529223085e-14       1.205072043085e-14       1.238610786743e-15       5.531180108933e-16       1.943940125226e-17 
 1499       1.028314739948e-10       1.994739726434e-12       1.427711132242e-13       1.203964452931e-14       1.235282875337e-15       5.499823557616e-16       2.006308610694e-17 
 1500       1.023716827411e-10       2.007517543548e-12       1.915108970839e-13       1.202849149223e-14       1.231965760389e-15       5.468105510604e-16       2.068383929270e-17 
 1501       1.019097887859e-10       2.020512720509e-12       2.388211794019e-13       1.201726275863e-14       1.228659408094e-15       5.436035204960e-16       2.130141298599e-17 
 1502       1.014459072618e-10       2.033717732037e-12       2.846985015316e-13       1.200595977585e-14       1.225363784171e-15       5.403621931735e-16       2.191555810656e-17 
 1503       1.009801539324e-10       2.047125009620e-12       3.291394106117e-13       1.199458399952e-14       1.222078853859e-15       5.370875036061e-16       2.252602431543e-17 
 1504       1.005126451938e-10       2.060726941432e-12       3.721404595891e-13       1.198313689363e-14       1.218804581921e-15       5.337803917242e-16       2.313256001280e-17 
 1505       1.000434980756e-10       2.074515872264e-12       4.136982072428e-13       1.197161993050e-14       1.215540932639e-15       5.304418028848e-16       2.373491233607e-17 
 1506       9.957283024160e-11       2.088484103451e-12       4.538092182067e-13       1.196003459080e-14       1.212287869813e-15       5.270726878806e-16       2.433282715770e-17 
 1507       9.910075999146e-11       2.102623892796e-12       4.924700629940e-13       1.194838236358e-14       1.209045356764e-15       5.236740029492e-16       2.492604908323e-17 
 1508       9.862740626126e-11       2.116927454498e-12       5.296773180195e-13       1.193666474628e-14       1.205813356326e-15       5.202467097823e-16       2.551432144918e-17 
 1509       9.815288862473e-11       2.131386959075e-12       5.654275656241e-13       1.192488324474e-14       1.202591830853e-15       5.167917755351e-16       2.609738632105e-17 
 1510       9.767732729433e-11       2.145994533298e-12       5.997173940973e-13       1.191303937319e-14       1.199380742212e-15       5.133101728353e-16       2.667498449120e-17 
 1511       9.720084312225e-11       2.160742260109e-12       6.325433977011e-13       1.190113465432e-14       1.196180051785e-15       5.098028797924e-16       2.724685547687e-17 
 1512       9.672355760151e-11       2.175622178552e-12       6.639021766937e-13       1.188917061925e-14       1.192989720467e-15       5.062708800072e-16       2.781273751807e-17 
 1513       9.624559286699e-11       2.190626283698e-12       6.937903373521e-13       1.187714880754e-14       1.189809708666e-15       5.027151625802e-16       2.837236757558e-17 
 1514       9.576707169649e-11       2.205746526574e-12       7.222044919963e-13       1.186507076724e-14       1.186639976299e-15       4.991367221220e-16       2.892548132886e-17 
 1515       9.528811751179e-11       2.220974814084e-12       7.491412590124e-13       1.185293805487e-14       1.183480482795e-15       4.955365587614e-16       2.947181317399e-17 
 1516       9.480885437968e-11       2.236303008942e-12       7.745972628761e-13       1.184075223547e-14       1.180331187091e-15       4.919156781555e-16       3.001109622168e-17 
 1517       9.432940701307e-11       2.251722929593e-12       7.985691341759e-13       1.182851488255e-14       1.177192047634e-15       4.882750914981e-16       3.054306229515e-17 
 1518       9.384990077199e-11       2.267226350141e-12       8.210535096369e-13       1.181622757818e-14       1.174063022377e-15       4.846158155297e-16       3.106744192812e-17 
 1519       9.337046166467e-11       2.282805000278e-12       8.420470321440e-13       1.180389191297e-14       1.170944068778e-15       4.809388725463e-16       3.158396436274e-17 
 1520       9.289121634861e-11       2.298450565208e-12       8.615463507653e-13       1.179150948606e-14       1.167835143802e-15       4.772452904087e-16       3.209235754754e-17 
 1521       9.241229213160e-11       2.314154685572e-12       8.795481207756e-13       1.177908190516e-14       1.164736203918e-15       4.735361025514e-16       3.259234813541e-17 
 1522       9.193381697280e-11       2.329908957377e-12       8.960490036800e-13       1.176661078659e-14       1.161647205097e-15       4.698123479926e-16       3.308366148147e-17 
 1523       9.145591948379e-11       2.345704931922e-12       9.110456672369e-13       1.175409775524e-14       1.158568102813e-15       4.660750713427e-16       3.356602164113e-17 
 1524       9.097872892963e-11       2.361534115725e-12       9.245347854817e-13       1.174154444460e-14       1.155498852042e-15       4.623253228137e-16       3.403915136794e-17 
 1525       9.050237522990e-11       2.377387970446e-12       9.365130387504e-13       1.172895249681e-14       1.152439407259e-15       4.585641582286e-16       3.450277211158e-17 
 1526       9.002698895978e-11       2.393257912818e-12       9.469771137026e-13       1.171632356264e-14       1.149389722437e-15       4.547926390306e-16       3.495660401582e-17 
 1527       8.955270135107e-11       2.409135314570e-12       9.559237033452e-13       1.170365930149e-14       1.146349751051e-15       4.510118322920e-16       3.540036591645e-17 
 1528       8.907964429330e-11       2.425011502354e-12       9.633495070559e-13       1.169096138144e-14       1.143319446070e-15       4.472228107237e-16       3.583377533923e-17 
 1529       8.860795033472e-11       2.440877757674e-12       9.692512306063e-13       1.167823147926e-14       1.140298759960e-15       4.434266526846e-16       3.625654849784e-17 
 1530       8.813775268339e-11       2.456725316809e-12       9.736255861857e-13       1.166547128039e-14       1.137287644682e-15       4.396244421902e-16       3.666840029185e-17 
 1531       8.766917482518e-11       2.472545873762e-12       9.764725016019e-13       1.165268244847e-14       1.134286055730e-15       4.358173231561e-16       3.706912497329e-17 
 1532       8.720229926702e-11       2.488333094495e-12       9.778047813762e-13       1.163986653345e-14       1.131293964287e-15       4.320066626740e-16       3.745883899376e-17 
 1533       8.673719849708e-11       2.504081117018e-12       9.776385379990e-13       1.162702506263e-14       1.128311345183e-15       4.281938893141e-16       3.783774047344e-17 
 1534       8.627394534132e-11       2.519784049625e-12       9.759899913161e-13       1.161415957108e-14       1.125338172864e-15       4.243804390441e-16       3.820602874511e-17 
 1535       8.581261296394e-11       2.535435970855e-12       9.728754687165e-13       1.160127160167e-14       1.122374421396e-15       4.205677552424e-16       3.856390435619e-17 
 1536       8.535327486797e-11       2.551030929438e-12       9.683114053196e-13       1.158836270511e-14       1.119420064459e-15       4.167572887089e-16       3.891156907082e-17 
 1537       8.489600489575e-11       2.566562944249e-12       9.623143441632e-13       1.157543443990e-14       1.116475075352e-15       4.129504976780e-16       3.924922587193e-17 
 1538       8.444087722949e-11       2.582026004262e-12       9.549009363910e-13       1.156248837242e-14       1.113539426985e-15       4.091488478298e-16       3.957707896336e-17 
 1539       8.398796639176e-11       2.597414068500e-12       9.460879414400e-13       1.154952607687e-14       1.110613091885e-15       4.053538123029e-16       3.989533377186e-17 
 1540       8.353734724603e-11       2.612721065986e-12       9.358922272286e-13       1.153654913533e-14       1.107696042192e-15       4.015668717054e-16       4.020419694923e-17 
 1541       8.308909499720e-11       2.627940895700e-12       9.243307703435e-13       1.152355913774e-14       1.104788249658e-15       3.977895141278e-16       4.050387637437e-17 
 1542       8.264328519211e-11       2.643067426526e-12       9.114206562281e-13       1.151055768195e-14       1.101889685647e-15       3.940232351545e-16       4.079458115535e-17 
 1543       8.219999372010e-11       2.658094497206e-12       8.971790793696e-13       1.149754637369e-14       1.099000321133e-15       3.902695378761e-16       4.107652163150e-17 
 1544       8.175929681346e-11       2.673015916293e-12       8.816233434867e-13       1.148452682663e-14       1.096120126701e-15       3.865299329010e-16       4.134990937549e-17 
 1545       8.132127104805e-11       2.687825462102e-12       8.647708617172e-13       1.147150066233e-14       1.093249072547e-15       3.828059383676e-16       4.161495719538e-17 
 1546       8.088599334373e-11       2.702516882664e-12       8.466391568060e-13       1.145846951031e-14       1.090387128474e-15       3.790990799565e-16       4.187187913672e-17 
 1547       8.045354096495e-11       2.717083895675e-12       8.272458612919e-13       1.144543500806e-14       1.087534263891e-15       3.754108909023e-16       4.212089048460e-17 
 1548       8.002399152127e-11       2.731520188451e-12       8.066087176962e-13       1.143239880098e-14       1.084690447818e-15       3.717429120053e-16       4.236220776578e-17 
 1549       7.959742296784e-11       2.745819417878e-12       7.847455787095e-13       1.141936254250e-14       1.081855648879e-15       3.680966916441e-16       4.259604875069e-17 
 1550       7.917391360597e-11       2.759975210367e-12       7.616744073798e-13       1.140632789400e-14       1.079029835303e-15       3.644737857872e-16       4.282263245556e-17 
 1551       7.875354208361e-11       2.773981161803e-12       7.374132772997e-13       1.139329652487e-14       1.076212974925e-15       3.608757580050e-16       4.304217914450e-17 
 1552       7.833638739594e-11       2.787830837499e-12       7.119803727946e-13       1.138027011254e-14       1.073405035183e-15       3.573041794820e-16       4.325491033152e-17 
 1553       7.792252888581e-11       2.801517772147e-12       6.853939891098e-13       1.136725034242e-14       1.070605983119e-15       3.537606290286e-16       4.346104878267e-17 
 1554       7.751204624435e-11       2.815035469772e-12       6.576725325982e-13       1.135423890798e-14       1.067815785376e-15       3.502466930930e-16       4.366081851807e-17 
 1555       7.710501951143e-11       2.828377403681e-12       6.288345209081e-13       1.134123751075e-14       1.065034408199e-15       3.467639657737e-16       4.385444481402e-17 
 1556       7.670152907621e-11       2.841537016419e-12       5.988985831708e-13       1.132824786030e-14       1.062261817434e-15       3.433140488309e-16       4.404215420504e-17 
 1557       7.630165567766e-11       2.854507719719e-12       5.678834601880e-13       1.131527167429e-14       1.059497978527e-15       3.398985516988e-16       4.422417448599e-17 
 1558       7.590548040508e-11       2.867282894454e-12       5.358080046195e-13       1.130231067846e-14       1.056742856524e-15       3.365190914975e-16       4.440073471409e-17 
 1559       7.551308469865e-11       2.879855890590e-12       5.026911811710e-13       1.128936660665e-14       1.053996416066e-15       3.331772930452e-16       4.457206521106e-17 
 1560       7.512455034991e-11       2.892220027135e-12       4.685520667816e-13       1.127644120081e-14       1.051258621396e-15       3.298747888697e-16       4.473839756514e-17 
 1561       7.473995950232e-11       2.904368592099e-12       4.334098508111e-13       1.126353621103e-14       1.048529436350e-15       3.266132192211e-16       4.489996463319e-17 
 1562       7.435939465178e-11       2.916294842436e-12       3.972838352282e-13       1.125065339551e-14       1.045808824363e-15       3.233942320832e-16       4.505700054277e-17 
 1563       7.398293864712e-11       2.927992004005e-12       3.601934347976e-13       1.123779452061e-14       1.043096748462e-15       3.202194831857e-16       4.520974069421e-17 
 1564       7.361067469068e-11       2.939453271515e-12       3.221581772680e-13       1.122496136086e-14       1.040393171272e-15       3.170906360163e-16       4.535842176268e-17 
 1565       7.324268633878e-11       2.950671808482e-12       2.831977035594e-13       1.121215569896e-14       1.037698055008e-15       3.140093618325e-16       4.550328170029e-17 
 1566       7.287905750229e-11       2.961640747181e-12       2.433317679510e-13       1.119937932579e-14       1.035011361481e-15       3.109773396737e-16       4.564455973811e-17 
 1567       7.251987244713e-11       2.972353188595e-12       2.025802382685e-13       1.118663404043e-14       1.032333052092e-15       3.079962563733e-16       4.578249638832e-17 
 1568       7.216521579477e-11       2.982802202368e-12       1.609630960719e-13       1.117392165017e-14       1.029663087833e-15       3.050678065705e-16       4.591733344624e-17 
 1569       7.181517252281e-11       2.992980826759e-12       1.185004368431e-13       1.116124397053e-14       1.027001429288e-15       3.021936927223e-16       4.604931399239e-17 
 1570       7.146982796548e-11       3.002882068596e-12       7.521247017376e-14       1.114860282526e-14       1.024348036630e-15       2.993756251156e-16       4.617868239462e-17 
 1571       7.112925395491e-11       3.012499847496e-12       3.111996885323e-14       1.113599987055e-14       1.021702872863e-15       2.966147162679e-16       4.630562575840e-17 
 1572       7.079346710288e-11       3.021831838272e-12      -1.375437966847e-14       1.112343606589e-14       1.019065913581e-15       2.939096579369e-16       4.643009767729e-17 
 1573       7.046247013166e-11       3.030876654901e-12      -5.938731178559e-14       1.111091219830e-14       1.016437137300e-15       2.912585271596e-16       4.655199284546e-17 
 1574       7.013626569786e-11       3.039632908650e-12      -1.057554352862e-13       1.109842905770e-14       1.013816522221e-15       2.886593903061e-16       4.667120545972e-17 
 1575       6.981485639226e-11       3.048099208077e-12      -1.528352291430e-13       1.108598743693e-14       1.011204046230e-15       2.861103030619e-16       4.678762921875e-17 
 1576       6.949824473968e-11       3.056274159022e-12      -2.006030433035e-13       1.107358813173e-14       1.008599686898e-15       2.836093104107e-16       4.690115732235e-17 
 1577       6.918643319882e-11       3.064156364614e-12      -2.490350984808e-13       1.106123194075e-14       1.006003421480e-15       2.811544466166e-16       4.701168247063e-17 
 1578       6.887942416210e-11       3.071744425260e-12      -2.981074859445e-13       1.104891966556e-14       1.003415226913e-15       2.787437352070e-16       4.711909686329e-17 
 1579       6.857721995552e-11       3.079036938650e-12      -3.477961673105e-13       1.103665211066e-14       1.000835079818e-15       2.763751889552e-16       4.722329219880e-17 
 1580       6.827982283852e-11       3.086032499752e-12      -3.980769743324e-13       1.102443008346e-14       9.982629564978e-16       2.740468098626e-16       4.732415967368e-17 
 1581       6.798723500383e-11       3.092729700810e-12      -4.489256086915e-13       1.101225439431e-14       9.956988329354e-16       2.717565891416e-16       4.742158998170e-17 
 1582       6.769945857731e-11       3.099127131343e-12      -5.003176417875e-13       1.100012585650e-14       9.931426847954e-16       2.695025071981e-16       4.751547331312e-17 
 1583       6.741649561779e-11       3.105223378141e-12      -5.522285145294e-13       1.098804528623e-14       9.905944874225e-16       2.672825336138e-16       4.760569935390e-17 
 1584       6.713834811696e-11       3.111017025268e-12      -6.046335371256e-13       1.097601350266e-14       9.880542158404e-16       2.650946271294e-16       4.769215728498e-17 
 1585       6.686501799917e-11       3.116506654052e-12      -6.575078888748e-13       1.096403132789e-14       9.855218447520e-16       2.629367356264e-16       4.777473578147e-17 
 1586       6.659650712132e-11       3.121690843091e-12      -7.108266179563e-13       1.095209958698e-14       9.829973485380e-16       2.608067961102e-16       4.785332301187e-17 
 1587       6.633281727272e-11       3.126568168246e-12      -7.645646412210e-13       1.094021910792e-14       9.804807012570e-16       2.587027346924e-16       4.792780663735e-17 
 1588       6.607395017487e-11       3.131137202642e-12      -8.186967439816e-13       1.092839072167e-14       9.779718766442e-16       2.566224665736e-16       4.799807381093e-17 
 1589       6.581990748140e-11       3.135396516662e-12      -8.731975798031e-13       1.091661526214e-14       9.754708481112e-16       2.545638960256e-16       4.806401117677e-17 
 1590       6.557069077787e-11       3.139344677952e-12      -9.280416702938e-13       1.090489356622e-14       9.729775887451e-16       2.525249163746e-16       4.812550486931e-17 
 1591       6.532630158161e-11       3.142980251411e-12      -9.832034048956e-13       1.089322647375e-14       9.704920713082e-16       2.505034099828e-16       4.818244051261e-17 
 1592       6.508674134163e-11       3.146301799194e-12      -1.038657040675e-12       1.088161482756e-14       9.680142682371e-16       2.484972482321e-16       4.823470321947e-17 
 1593       6.485201143840e-11       3.149307880709e-12      -1.094376702112e-12       1.087005947342e-14       9.655441516420e-16       2.465042915057e-16       4.828217759077e-17 
 1594       6.462211318375e-11       3.151997052615e-12      -1.150336380893e-12       1.085856126012e-14       9.630816933062e-16       2.445223891713e-16       4.832474771462e-17 
 1595       6.439704782070e-11       3.154367868819e-12      -1.206509935700e-12       1.084712103941e-14       9.606268646857e-16       2.425493795632e-16       4.836229716560e-17 
 1596       6.417681652330e-11       3.156418880477e-12      -1.262871092003e-12       1.083573966603e-14       9.581796369080e-16       2.405830899653e-16       4.839470900405e-17 
 1597       6.396142039653e-11       3.158148635987e-12      -1.319393441846e-12       1.082441799772e-14       9.557399807721e-16       2.386213365934e-16       4.842186577523e-17 
 1598       6.375086047608e-11       3.159555680992e-12      -1.376050443644e-12       1.081315689520e-14       9.533078667474e-16       2.366619245778e-16       4.844364950858e-17 
 1599       6.354513772825e-11       3.160638558375e-12      -1.432815421967e-12       1.080195722219e-14       9.508832649732e-16       2.347026479461e-16       4.845994171697e-17 
 1600       6.334425304981e-11       3.161395808260e-12      -1.489661567336e-12       1.079081984542e-14       9.484661452582e-16       2.327412896051e-16       4.847062339588e-17 
 1601       6.314820726779e-11       3.161825968005e-12      -1.546561936011e-12       1.077974563463e-14       9.460564770796e-16       2.307756213245e-16       4.847557502270e-17 
 1602       6.295700113940e-11       3.161927572205e-12      -1.603489449782e-12       1.076873546255e-14       9.436542295828e-16       2.288034037181e-16       4.847467655589e-17 
 1603       6.277063535183e-11       3.161699152688e-12      -1.660416895758e-12       1.075779020494e-14       9.412593715805e-16       2.268223862276e-16       4.846780743427e-17 
 1604       6.258911052214e-11       3.161139238513e-12      -1.717316926162e-12       1.074691074058e-14       9.388718715522e-16       2.248303071044e-16       4.845484657619e-17 
 1605       6.241242719708e-11       3.160246355969e-12      -1.774162058117e-12       1.073609795125e-14       9.364916976435e-16       2.228248933925e-16       4.843567237884e-17 
 1606       6.224058585294e-11       3.159019028569e-12      -1.830924673436e-12       1.072535272179e-14       9.341188176655e-16       2.208038609108e-16       4.841016271739e-17 
 1607       6.207358689544e-11       3.157455777056e-12      -1.887577018419e-12       1.071467594003e-14       9.317531990942e-16       2.187649142361e-16       4.837819494429e-17 
 1608       6.191143065954e-11       3.155555119392e-12      -1.944091203638e-12       1.070406849686e-14       9.293948090697e-16       2.167057466851e-16       4.833964588849e-17 
 1609       6.175411740930e-11       3.153315570764e-12      -2.000439203727e-12       1.069353128619e-14       9.270436143959e-16       2.146240402975e-16       4.829439185462e-17 
 1610       6.160164733775e-11       3.150735643575e-12      -2.056592857176e-12       1.068306520499e-14       9.246995815395e-16       2.125174658184e-16       4.824230862230e-17 
 1611       6.145401163833e-11       3.147814627061e-12      -2.112525951902e-12       1.067267095694e-14       9.223626792993e-16       2.103843409444e-16       4.818330974011e-17 
 1612       6.131116563094e-11       3.144554933872e-12      -2.168220503100e-12       1.066234846157e-14       9.200328868415e-16       2.082256116364e-16       4.811746178968e-17 
 1613       6.117305539155e-11       3.140959774792e-12      -2.223660531981e-12       1.065209743980e-14       9.177101857360e-16       2.060428887644e-16       4.804487016680e-17 
 1614       6.103962665790e-11       3.137032381098e-12      -2.278829985056e-12       1.064191760970e-14       9.153945572929e-16       2.038377914899e-16       4.796564088260e-17 
 1615       6.091082482894e-11       3.132776004589e-12      -2.333712734021e-12       1.063180868658e-14       9.130859825619e-16       2.016119472784e-16       4.787988056458e-17 
 1616       6.078659496422e-11       3.128193917626e-12      -2.388292575642e-12       1.062177038290e-14       9.107844423320e-16       1.993669919127e-16       4.778769645756e-17 
 1617       6.066688178340e-11       3.123289413160e-12      -2.442553231645e-12       1.061180240831e-14       9.084899171306e-16       1.971045695061e-16       4.768919642475e-17 
