# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 6500, i.e. number of multipoles equal to 6499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1094       1.854385206922e-10       3.013173219058e-12      -1.177133944378e-11       0.000000000000e+00       4.286243384610e-15       3.151982274754e-16       1.429754523570e-16 
 1095       1.858130214678e-10       2.972605109164e-12      -1.167862226114e-11       0.000000000000e+00       4.271060052710e-15       3.118803789943e-16       1.408870092098e-16 
 1096       1.861777059012e-10       2.932547340493e-12      -1.158294922604e-11       0.000000000000e+00       4.255941915632e-15       3.087326662185e-16       1.387806524944e-16 
 1097       1.865324403682e-10       2.893009281069e-12      -1.148438169393e-11       0.000000000000e+00       4.240888759415e-15       3.057519103591e-16       1.366571888407e-16 
 1098       1.868770905755e-10       2.854000348743e-12      -1.138298154847e-11       0.000000000000e+00       4.225900365118e-15       3.029349040830e-16       1.345174311332e-16 
 1099       1.872115215602e-10       2.815530011291e-12      -1.127881120276e-11       0.000000000000e+00       4.210976508811e-15       3.002784114435e-16       1.323621985254e-16 
 1100       1.875355976878e-10       2.777607786514e-12      -1.117193360067e-11       0.000000000000e+00       4.196116961557e-15       2.977791678120e-16       1.301923164543e-16 
 1101       1.878491826516e-10       2.740243242333e-12      -1.106241221803e-11       0.000000000000e+00       4.181321489399e-15       2.954338798077e-16       1.280086166550e-16 
 1102       1.881521394707e-10       2.703445996890e-12      -1.095031106393e-11       0.000000000000e+00       4.166589853345e-15       2.932392252293e-16       1.258119371751e-16 
 1103       1.884443304893e-10       2.667225718644e-12      -1.083569468195e-11       0.000000000000e+00       4.151921809354e-15       2.911918529855e-16       1.236031223889e-16 
 1104       1.887256173751e-10       2.631592126473e-12      -1.071862815146e-11       0.000000000000e+00       4.137317108320e-15       2.892883830257e-16       1.213830230122e-16 
 1105       1.889958611181e-10       2.596554989765e-12      -1.059917708887e-11       0.000000000000e+00       4.122775496059e-15       2.875254062712e-16       1.191524961167e-16 
 1106       1.892549220292e-10       2.562124128525e-12      -1.047740764884e-11       0.000000000000e+00       4.108296713294e-15       2.858994845455e-16       1.169124051443e-16 
 1107       1.895026597392e-10       2.528309413466e-12      -1.035338652563e-11       0.000000000000e+00       4.093880495639e-15       2.844071505057e-16       1.146636199215e-16 
 1108       1.897389331971e-10       2.495120766110e-12      -1.022718095427e-11       0.000000000000e+00       4.079526573588e-15       2.830449075730e-16       1.124070166742e-16 
 1109       1.899636006691e-10       2.462568158887e-12      -1.009885871191e-11       0.000000000000e+00       4.065234672495e-15       2.818092298635e-16       1.101434780420e-16 
 1110       1.901765197374e-10       2.430661615231e-12      -9.968488118995e-12       0.000000000000e+00       4.051004512566e-15       2.806965621194e-16       1.078738930923e-16 
 1111       1.903775472984e-10       2.399411209680e-12      -9.836138040583e-12       0.000000000000e+00       4.036835808839e-15       2.797033196392e-16       1.055991573355e-16 
 1112       1.905665395622e-10       2.368827067973e-12      -9.701877887587e-12       0.000000000000e+00       4.022728271170e-15       2.788258882092e-16       1.033201727387e-16 
 1113       1.907433520505e-10       2.338919367148e-12      -9.565777618036e-12       0.000000000000e+00       4.008681604224e-15       2.780606240339e-16       1.010378477406e-16 
 1114       1.909078395958e-10       2.309698335641e-12      -9.427907738335e-12       0.000000000000e+00       3.994695507453e-15       2.774038536670e-16       9.875309726593e-17 
 1115       1.910598563401e-10       2.281174253385e-12      -9.288339304532e-12       0.000000000000e+00       3.980769675085e-15       2.768518739422e-16       9.646684273973e-17 
 1116       1.911992557334e-10       2.253357451906e-12      -9.147143923569e-12       0.000000000000e+00       3.966903796111e-15       2.764009519038e-16       9.418001210194e-17 
 1117       1.913258905324e-10       2.226258314421e-12      -9.004393754553e-12       0.000000000000e+00       3.953097554267e-15       2.760473247381e-16       9.189353982182e-17 
 1118       1.914396127995e-10       2.199887275939e-12      -8.860161510009e-12       0.000000000000e+00       3.939350628022e-15       2.757871997038e-16       8.960836691243e-17 
 1119       1.915402739014e-10       2.174254823356e-12      -8.714520457145e-12       0.000000000000e+00       3.925662690562e-15       2.756167540626e-16       8.732544094505e-17 
 1120       1.916277245074e-10       2.149371495556e-12      -8.567544419111e-12       0.000000000000e+00       3.912033409776e-15       2.755321350108e-16       8.504571606367e-17 
 1121       1.917018145887e-10       2.125247883505e-12      -8.419307776260e-12       0.000000000000e+00       3.898462448242e-15       2.755294596093e-16       8.277015299944e-17 
 1122       1.917623934170e-10       2.101894630356e-12      -8.269885467411e-12       0.000000000000e+00       3.884949463210e-15       2.756048147151e-16       8.049971908512e-17 
 1123       1.918093095627e-10       2.079322431538e-12      -8.119352991106e-12       0.000000000000e+00       3.871494106592e-15       2.757542569117e-16       7.823538826957e-17 
 1124       1.918424108943e-10       2.057542034863e-12      -7.967786406873e-12       0.000000000000e+00       3.858096024943e-15       2.759738124401e-16       7.597814113214e-17 
 1125       1.918615445767e-10       2.036564240618e-12      -7.815262336488e-12       0.000000000000e+00       3.844754859448e-15       2.762594771294e-16       7.372896489722e-17 
 1126       1.918665570699e-10       2.016399901667e-12      -7.661857965232e-12       0.000000000000e+00       3.831470245908e-15       2.766072163283e-16       7.148885344862e-17 
 1127       1.918572941280e-10       1.997059923546e-12      -7.507651043156e-12       0.000000000000e+00       3.818241814726e-15       2.770129648350e-16       6.925880734407e-17 
 1128       1.918336007975e-10       1.978555264563e-12      -7.352719886339e-12       0.000000000000e+00       3.805069190890e-15       2.774726268287e-16       6.703983382967e-17 
 1129       1.917953214165e-10       1.960896935896e-12      -7.197143378150e-12       0.000000000000e+00       3.791951993960e-15       2.779820758002e-16       6.483294685433e-17 
 1130       1.917422996130e-10       1.944096001692e-12      -7.041000970507e-12       0.000000000000e+00       3.778889838055e-15       2.785371544828e-16       6.263916708426e-17 
 1131       1.916744208722e-10       1.928161227264e-12      -6.884369063454e-12       0.000000000000e+00       3.765882369211e-15       2.791342390359e-16       6.045935950262e-17 
 1132       1.915917408429e-10       1.913091990226e-12      -6.727310090123e-12       0.000000000000e+00       3.752929378029e-15       2.797719397169e-16       5.829374388192e-17 
 1133       1.914943586867e-10       1.898885277959e-12      -6.569883293241e-12       0.000000000000e+00       3.740030688453e-15       2.804494220461e-16       5.614237801517e-17 
 1134       1.913823746619e-10       1.885538031083e-12      -6.412148334950e-12       0.000000000000e+00       3.727186120522e-15       2.811658445308e-16       5.400531955625e-17 
 1135       1.912558901268e-10       1.873047143329e-12      -6.254165297723e-12       0.000000000000e+00       3.714395490349e-15       2.819203586490e-16       5.188262601914e-17 
 1136       1.911150075422e-10       1.861409461422e-12      -6.095994685292e-12       0.000000000000e+00       3.701658610119e-15       2.827121088330e-16       4.977435477716e-17 
 1137       1.909598304740e-10       1.850621784956e-12      -5.937697423563e-12       0.000000000000e+00       3.688975288072e-15       2.835402324529e-16       4.768056306222e-17 
 1138       1.907904635962e-10       1.840680866273e-12      -5.779334861541e-12       0.000000000000e+00       3.676345328495e-15       2.844038598010e-16       4.560130796402e-17 
 1139       1.906070126932e-10       1.831583410339e-12      -5.620968772251e-12       0.000000000000e+00       3.663768531710e-15       2.853021140747e-16       4.353664642932e-17 
 1140       1.904095846628e-10       1.823326074624e-12      -5.462661353659e-12       0.000000000000e+00       3.651244694061e-15       2.862341113607e-16       4.148663526117e-17 
 1141       1.901982875187e-10       1.815905468977e-12      -5.304475229591e-12       0.000000000000e+00       3.638773607909e-15       2.871989606189e-16       3.945133111812e-17 
 1142       1.899732303934e-10       1.809318155506e-12      -5.146473450659e-12       0.000000000000e+00       3.626355061612e-15       2.881957636654e-16       3.743079051348e-17 
 1143       1.897345235407e-10       1.803560648456e-12      -4.988719495179e-12       0.000000000000e+00       3.613988839522e-15       2.892236151569e-16       3.542506981457e-17 
 1144       1.894822783386e-10       1.798629414085e-12      -4.831277270092e-12       0.000000000000e+00       3.601674721971e-15       2.902816025743e-16       3.343422524191e-17 
 1145       1.892166072919e-10       1.794520870540e-12      -4.674211111888e-12       0.000000000000e+00       3.589412485256e-15       2.913688062059e-16       3.145831286847e-17 
 1146       1.889376240349e-10       1.791231387740e-12      -4.517585787526e-12       0.000000000000e+00       3.577201901636e-15       2.924842991318e-16       2.949738861895e-17 
 1147       1.886454433339e-10       1.788757287250e-12      -4.361466495352e-12       0.000000000000e+00       3.565042739313e-15       2.936271472074e-16       2.755150826897e-17 
 1148       1.883401810904e-10       1.787094842158e-12      -4.205918866027e-12       0.000000000000e+00       3.552934762427e-15       2.947964090468e-16       2.562072744429e-17 
 1149       1.880219543433e-10       1.786240276956e-12      -4.051008963444e-12       0.000000000000e+00       3.540877731040e-15       2.959911360068e-16       2.370510162010e-17 
 1150       1.876908812719e-10       1.786189767414e-12      -3.896803285649e-12       0.000000000000e+00       3.528871401131e-15       2.972103721708e-16       2.180468612022e-17 
 1151       1.873470811985e-10       1.786939440460e-12      -3.743368765764e-12       0.000000000000e+00       3.516915524577e-15       2.984531543321e-16       1.991953611633e-17 
 1152       1.869906745911e-10       1.788485374060e-12      -3.590772772907e-12       0.000000000000e+00       3.505009849149e-15       2.997185119778e-16       1.804970662725e-17 
 1153       1.866217830659e-10       1.790823597088e-12      -3.439083113116e-12       0.000000000000e+00       3.493154118498e-15       3.010054672727e-16       1.619525251811e-17 
 1154       1.862405293906e-10       1.793950089212e-12      -3.288368030268e-12       0.000000000000e+00       3.481348072142e-15       3.023130350426e-16       1.435622849964e-17 
 1155       1.858470374864e-10       1.797860780767e-12      -3.138696206999e-12       0.000000000000e+00       3.469591445460e-15       3.036402227586e-16       1.253268912737e-17 
 1156       1.854414324311e-10       1.802551552636e-12      -2.990136765628e-12       0.000000000000e+00       3.457883969676e-15       3.049860305201e-16       1.072468880089e-17 
 1157       1.850238404617e-10       1.808018236122e-12      -2.842759269079e-12       0.000000000000e+00       3.446225371851e-15       3.063494510393e-16       8.932281763072e-18 
 1158       1.845943889770e-10       1.814256612834e-12      -2.696633721798e-12       0.000000000000e+00       3.434615374870e-15       3.077294696243e-16       7.155522099308e-18 
 1159       1.841532065407e-10       1.821262414556e-12      -2.551830570679e-12       0.000000000000e+00       3.423053697432e-15       3.091250641629e-16       5.394463736750e-18 
 1160       1.837004228836e-10       1.829031323131e-12      -2.408420705984e-12       0.000000000000e+00       3.411540054040e-15       3.105352051069e-16       3.649160443539e-18 
 1161       1.832361689064e-10       1.837558970336e-12      -2.266475462262e-12       0.000000000000e+00       3.400074154987e-15       3.119588554549e-16       1.919665828044e-18 
 1162       1.827605766826e-10       1.846840937761e-12      -2.126066619272e-12       0.000000000000e+00       3.388655706347e-15       3.133949707367e-16       2.060333380971e-19 
 1163       1.822737794614e-10       1.856872756684e-12      -1.987266402907e-12       0.000000000000e+00       3.377284409965e-15       3.148424989969e-16      -1.491683739772e-18 
 1164       1.817759116696e-10       1.867649907953e-12      -1.850147486110e-12       0.000000000000e+00       3.365959963442e-15       3.163003807785e-16      -3.173432281100e-18 
 1165       1.812671089151e-10       1.879167821860e-12      -1.714782989799e-12       0.000000000000e+00       3.354682060130e-15       3.177675491064e-16      -4.839159324253e-18 
 1166       1.807475079894e-10       1.891421878021e-12      -1.581246483788e-12       0.000000000000e+00       3.343450389115e-15       3.192429294717e-16      -6.488812071195e-18 
 1167       1.802172468699e-10       1.904407405251e-12      -1.449611987708e-12       0.000000000000e+00       3.332264635207e-15       3.207254398149e-16      -8.122337888248e-18 
 1168       1.796764647232e-10       1.918119681444e-12      -1.319953971927e-12       0.000000000000e+00       3.321124478934e-15       3.222139905099e-16      -9.739684306858e-18 
 1169       1.791253019075e-10       1.932553933452e-12      -1.192347358472e-12       0.000000000000e+00       3.310029596525e-15       3.237074843474e-16      -1.134079902436e-17 
 1170       1.785638999750e-10       1.947705336958e-12      -1.066867521952e-12       0.000000000000e+00       3.298979659902e-15       3.252048165190e-16      -1.292562990475e-17 
 1171       1.779924157834e-10       1.963567798005e-12      -9.435813865888e-13       0.000000000000e+00       3.287974370868e-15       3.267055099541e-16      -1.449417645277e-17 
 1172       1.774110640158e-10       1.980130281153e-12      -8.225205938114e-13       0.000000000000e+00       3.277013564173e-15       3.282116300436e-16      -1.604664493806e-17 
 1173       1.768200751963e-10       1.997380435252e-12      -7.037080015926e-13       0.000000000000e+00       3.266097105714e-15       3.297258937818e-16      -1.758329520867e-17 
 1174       1.762196816344e-10       2.015305807402e-12      -5.871665581056e-13       0.000000000000e+00       3.255224858442e-15       3.312510366199e-16      -1.910438939856e-17 
 1175       1.756101174287e-10       2.033893842732e-12      -4.729193018669e-13       0.000000000000e+00       3.244396682353e-15       3.327898125054e-16      -2.061019193292e-17 
 1176       1.749916184706e-10       2.053131884164e-12      -3.609893618786e-13       0.000000000000e+00       3.233612434482e-15       3.343449939210e-16      -2.210096953341e-17 
 1177       1.743644224486e-10       2.073007172191e-12      -2.513999577718e-13       0.000000000000e+00       3.222871968893e-15       3.359193719242e-16      -2.357699122341e-17 
 1178       1.737287688521e-10       2.093506844645e-12      -1.441743999491e-13       0.000000000000e+00       3.212175136674e-15       3.375157561865e-16      -2.503852833328e-17 
 1179       1.730848989751e-10       2.114617936466e-12      -3.933608972728e-14       0.000000000000e+00       3.201521785923e-15       3.391369750327e-16      -2.648585450568e-17 
 1180       1.724330559207e-10       2.136327379477e-12       6.309148051968e-14       0.000000000000e+00       3.190911761748e-15       3.407858754800e-16      -2.791924570077e-17 
 1181       1.717734846043e-10       2.158622002155e-12       1.630847272179e-13       0.000000000000e+00       3.180344906252e-15       3.424653232775e-16      -2.933898020151e-17 
 1182       1.711064317581e-10       2.181488529396e-12       2.606199754507e-13       0.000000000000e+00       3.169821058528e-15       3.441782029452e-16      -3.074533861893e-17 
 1183       1.704321459351e-10       2.204913582297e-12       3.556734588160e-13       0.000000000000e+00       3.159340054650e-15       3.459274178137e-16      -3.213860389736e-17 
 1184       1.697508775123e-10       2.228883677918e-12       4.482213192834e-13       0.000000000000e+00       3.148901727666e-15       3.477158900631e-16      -3.351906131975e-17 
 1185       1.690628786954e-10       2.253385229054e-12       5.382396070512e-13       0.000000000000e+00       3.138505907591e-15       3.495465607621e-16      -3.488699851287e-17 
 1186       1.683684035224e-10       2.278404544014e-12       6.257042804040e-13       0.000000000000e+00       3.128152421394e-15       3.514223899080e-16      -3.624270545263e-17 
 1187       1.676677078677e-10       2.303927826383e-12       7.105912055695e-13       0.000000000000e+00       3.117841092996e-15       3.533463564652e-16      -3.758647446933e-17 
 1188       1.669610494457e-10       2.329941174796e-12       7.928761565760e-13       0.000000000000e+00       3.107571743257e-15       3.553214584049e-16      -3.891860025290e-17 
 1189       1.662486878151e-10       2.356430582712e-12       8.725348151094e-13       0.000000000000e+00       3.097344189971e-15       3.573507127443e-16      -4.023937985819e-17 
 1190       1.655308843827e-10       2.383381938184e-12       9.495427703706e-13       0.000000000000e+00       3.087158247859e-15       3.594371555858e-16      -4.154911271024e-17 
 1191       1.648079024072e-10       2.410781023627e-12       1.023875518932e-12       0.000000000000e+00       3.077013728556e-15       3.615838421563e-16      -4.284810060953e-17 
 1192       1.640800070033e-10       2.438613515592e-12       1.095508464597e-12       0.000000000000e+00       3.066910440607e-15       3.637938468464e-16      -4.413664773725e-17 
 1193       1.633474651458e-10       2.466864984538e-12       1.164416918253e-12       0.000000000000e+00       3.056848189458e-15       3.660702632500e-16      -4.541506066057e-17 
 1194       1.626105456730e-10       2.495520894600e-12       1.230576097733e-12       0.000000000000e+00       3.046826777447e-15       3.684162042030e-16      -4.668364833789e-17 
 1195       1.618695192912e-10       2.524566603364e-12       1.293961127670e-12       0.000000000000e+00       3.036846003798e-15       3.708348018231e-16      -4.794272212413e-17 
 1196       1.611246585782e-10       2.553987361635e-12       1.354547039355e-12       0.000000000000e+00       3.026905664611e-15       3.733292075488e-16      -4.919259577597e-17 
 1197       1.603762379876e-10       2.583768313209e-12       1.412308770595e-12       0.000000000000e+00       3.017005552855e-15       3.759025921788e-16      -5.043358545713e-17 
 1198       1.596245338524e-10       2.613894494646e-12       1.467221165569e-12       0.000000000000e+00       3.007145458357e-15       3.785581459110e-16      -5.166600974364e-17 
 1199       1.588698243893e-10       2.644350835038e-12       1.519258974686e-12       0.000000000000e+00       2.997325167800e-15       3.812990783822e-16      -5.289018962910e-17 
 1200       1.581123897022e-10       2.675122155783e-12       1.568396854440e-12       0.000000000000e+00       2.987544464710e-15       3.841286187072e-16      -5.410644852991e-17 
 1201       1.573525117866e-10       2.706193170354e-12       1.614609367273e-12       0.000000000000e+00       2.977803129448e-15       3.870500155176e-16      -5.531511229061e-17 
 1202       1.565904745330e-10       2.737548484073e-12       1.657870981424e-12       0.000000000000e+00       2.968100939204e-15       3.900665370021e-16      -5.651650918907e-17 
 1203       1.558265637315e-10       2.769172593880e-12       1.698156070794e-12       0.000000000000e+00       2.958437667989e-15       3.931814709446e-16      -5.771096994182e-17 
 1204       1.550610670749e-10       2.801049888102e-12       1.735438914797e-12       0.000000000000e+00       2.948813086626e-15       3.963981247644e-16      -5.889882770925e-17 
 1205       1.542942741636e-10       2.833164646231e-12       1.769693698221e-12       0.000000000000e+00       2.939226962740e-15       3.997198255550e-16      -6.008041810093e-17 
 1206       1.535264765087e-10       2.865501038686e-12       1.800894511084e-12       0.000000000000e+00       2.929679060755e-15       4.031499201234e-16      -6.125607918085e-17 
 1207       1.527579675364e-10       2.898043126594e-12       1.829015348492e-12       0.000000000000e+00       2.920169141880e-15       4.066917750296e-16      -6.242615147269e-17 
 1208       1.519890425917e-10       2.930774861552e-12       1.854030110495e-12       0.000000000000e+00       2.910696964106e-15       4.103487766255e-16      -6.359097796507e-17 
 1209       1.512199989425e-10       2.963680085406e-12       1.875912601943e-12       0.000000000000e+00       2.901262282194e-15       4.141243310945e-16      -6.475090411685e-17 
 1210       1.504511357834e-10       2.996742530017e-12       1.894636532348e-12       0.000000000000e+00       2.891864847670e-15       4.180218644909e-16      -6.590627786236e-17 
 1211       1.496827368083e-10       3.029946358364e-12       1.910183768800e-12       0.000000000000e+00       2.882504432823e-15       4.220432832330e-16      -6.705733033631e-17 
 1212       1.489150176884e-10       3.063277795463e-12       1.922569204060e-12       0.000000000000e+00       2.873180903035e-15       4.261843351656e-16      -6.820381646192e-17 
 1213       1.481481779679e-10       3.096723516682e-12       1.931816188352e-12       0.000000000000e+00       2.863894145308e-15       4.304391925826e-16      -6.934537003505e-17 
 1214       1.473824184408e-10       3.130270108005e-12       1.937948304056e-12       0.000000000000e+00       2.854644044330e-15       4.348019866068e-16      -7.048162260655e-17 
 1215       1.466179411529e-10       3.163904065853e-12       1.940989366240e-12       0.000000000000e+00       2.845430482469e-15       4.392668071036e-16      -7.161220347784e-17 
 1216       1.458549494048e-10       3.197611796899e-12       1.940963423192e-12       0.000000000000e+00       2.836253339765e-15       4.438277025942e-16      -7.273673969633e-17 
 1217       1.450936477540e-10       3.231379617881e-12       1.937894756952e-12       0.000000000000e+00       2.827112493928e-15       4.484786801693e-16      -7.385485605104e-17 
 1218       1.443342420178e-10       3.265193755418e-12       1.931807883846e-12       0.000000000000e+00       2.818007820328e-15       4.532137054019e-16      -7.496617506800e-17 
 1219       1.435769392755e-10       3.299040345825e-12       1.922727555012e-12       0.000000000000e+00       2.808939191989e-15       4.580267022614e-16      -7.607031700588e-17 
 1220       1.428219478711e-10       3.332905434933e-12       1.910678756941e-12       0.000000000000e+00       2.799906479585e-15       4.629115530266e-16      -7.716689985141e-17 
 1221       1.420694774157e-10       3.366774977898e-12       1.895686712001e-12       0.000000000000e+00       2.790909551434e-15       4.678620981991e-16      -7.825553931492e-17 
 1222       1.413197387902e-10       3.400634839020e-12       1.877776878972e-12       0.000000000000e+00       2.781948273490e-15       4.728721364169e-16      -7.933584882588e-17 
 1223       1.405729441472e-10       3.434470791557e-12       1.856974953578e-12       0.000000000000e+00       2.773022509338e-15       4.779354243675e-16      -8.040743952840e-17 
 1224       1.398293069146e-10       3.468268517542e-12       1.833306869020e-12       0.000000000000e+00       2.764132120187e-15       4.830456767017e-16      -8.146992027671e-17 
 1225       1.390890417970e-10       3.502013607598e-12       1.806798796506e-12       0.000000000000e+00       2.755276964865e-15       4.881965659465e-16      -8.252289763072e-17 
 1226       1.383523647788e-10       3.535691560752e-12       1.777477145785e-12       0.000000000000e+00       2.746456899812e-15       4.933817224191e-16      -8.356597585150e-17 
 1227       1.376194931266e-10       3.569287784252e-12       1.745368565675e-12       0.000000000000e+00       2.737671779077e-15       4.985947341398e-16      -8.459875689681e-17 
 1228       1.368906453919e-10       3.602787593381e-12       1.710499944600e-12       0.000000000000e+00       2.728921454305e-15       5.038291467456e-16      -8.562084041661e-17 
 1229       1.361660414131e-10       3.636176211274e-12       1.672898411119e-12       0.000000000000e+00       2.720205774739e-15       5.090784634035e-16      -8.663182374857e-17 
 1230       1.354459023185e-10       3.669438768734e-12       1.632591334460e-12       0.000000000000e+00       2.711524587207e-15       5.143361447242e-16      -8.763130191359e-17 
 1231       1.347304505285e-10       3.702560304043e-12       1.589606325047e-12       0.000000000000e+00       2.702877736121e-15       5.195956086750e-16      -8.861886761129e-17 
 1232       1.340199097583e-10       3.735525762784e-12       1.543971235040e-12       0.000000000000e+00       2.694265063468e-15       5.248502304938e-16      -8.959411121557e-17 
 1233       1.333145050205e-10       3.768319997649e-12       1.495714158859e-12       0.000000000000e+00       2.685686408806e-15       5.300933426018e-16      -9.055662077006e-17 
 1234       1.326144626272e-10       3.800927768264e-12       1.444863433722e-12       0.000000000000e+00       2.677141609254e-15       5.353182345175e-16      -9.150598198369e-17 
 1235       1.319200101929e-10       3.833333740993e-12       1.391447640172e-12       0.000000000000e+00       2.668630499490e-15       5.405181527700e-16      -9.244177822616e-17 
 1236       1.312313766367e-10       3.865522488763e-12       1.335495602614e-12       0.000000000000e+00       2.660152911745e-15       5.456863008121e-16      -9.336359052350e-17 
 1237       1.305487921854e-10       3.897478490875e-12       1.277036389843e-12       0.000000000000e+00       2.651708675793e-15       5.508158389338e-16      -9.427099755354e-17 
 1238       1.298724883750e-10       3.929186132820e-12       1.216099315576e-12       0.000000000000e+00       2.643297618949e-15       5.558998841760e-16      -9.516357564142e-17 
 1239       1.292026980543e-10       3.960629706094e-12       1.152713938988e-12       0.000000000000e+00       2.634919566058e-15       5.609315102435e-16      -9.604089875515e-17 
 1240       1.285396553866e-10       3.991793408015e-12       1.086910065239e-12       0.000000000000e+00       2.626574339496e-15       5.659037474188e-16      -9.690253850109e-17 
 1241       1.278835958527e-10       4.022661341536e-12       1.018717746010e-12       0.000000000000e+00       2.618261759158e-15       5.708095824749e-16      -9.774806411945e-17 
 1242       1.272347562530e-10       4.053217515064e-12       9.481672800325e-13       0.000000000000e+00       2.609981642452e-15       5.756419585895e-16      -9.857704247984e-17 
 1243       1.265933747106e-10       4.083445842272e-12       8.752892136197e-13       0.000000000000e+00       2.601733804299e-15       5.803937752577e-16      -9.938903807675e-17 
 1244       1.259596906730e-10       4.113330141916e-12       8.001143412018e-13       0.000000000000e+00       2.593518057119e-15       5.850578882058e-16      -1.001836130251e-16 
 1245       1.253339449154e-10       4.142854137650e-12       7.226737058552e-13       0.000000000000e+00       2.585334210830e-15       5.896271093045e-16      -1.009603270557e-16 
 1246       1.247163795426e-10       4.172001457841e-12       6.429985998354e-13       0.000000000000e+00       2.577182072839e-15       5.940942064825e-16      -1.017187375108e-16 
 1247       1.241072379921e-10       4.200755635386e-12       5.611205651090e-13       0.000000000000e+00       2.569061448040e-15       5.984519036396e-16      -1.024583993395e-16 
 1248       1.235067650358e-10       4.229100107528e-12       4.770713938853e-13       0.000000000000e+00       2.560972138802e-15       6.026928805605e-16      -1.031788650937e-16 
 1249       1.229152067834e-10       4.257018215666e-12       3.908831291487e-13       0.000000000000e+00       2.552913944967e-15       6.068097728278e-16      -1.038796849228e-16 
 1250       1.223328106843e-10       4.284493205178e-12       3.025880651904e-13       0.000000000000e+00       2.544886663846e-15       6.107951717357e-16      -1.045604065700e-16 
 1251       1.217597921046e-10       4.311510037550e-12       2.122215588150e-13       0.000000000000e+00       2.536890109075e-15       6.146436496130e-16      -1.052206710759e-16 
 1252       1.211962336240e-10       4.338060850330e-12       1.198304978455e-13       0.000000000000e+00       2.528924167465e-15       6.183578618708e-16      -1.058605011234e-16 
 1253       1.206421845674e-10       4.364139560615e-12       2.546493263587e-14       0.000000000000e+00       2.520988742809e-15       6.219425160890e-16      -1.064800160534e-16 
 1254       1.200976943231e-10       4.389740058469e-12      -7.082472488019e-14       0.000000000000e+00       2.513083737066e-15       6.254023531433e-16      -1.070793364649e-16 
 1255       1.195628123435e-10       4.414856206877e-12      -1.689877004417e-13       0.000000000000e+00       2.505209050359e-15       6.287421472742e-16      -1.076585842179e-16 
 1256       1.190375881445e-10       4.439481841706e-12      -2.689728567135e-13       0.000000000000e+00       2.497364580970e-15       6.319667061547e-16      -1.082178824360e-16 
 1257       1.185220713058e-10       4.463610771651e-12      -3.707286925384e-13       0.000000000000e+00       2.489550225333e-15       6.350808709600e-16      -1.087573555095e-16 
 1258       1.180163114706e-10       4.487236778195e-12      -4.742033421905e-13       0.000000000000e+00       2.481765878031e-15       6.380895164352e-16      -1.092771290982e-16 
 1259       1.175203583457e-10       4.510353615561e-12      -5.793445746274e-13       0.000000000000e+00       2.474011431794e-15       6.409975509641e-16      -1.097773301340e-16 
 1260       1.170342617014e-10       4.532955010665e-12      -6.860997927431e-13       0.000000000000e+00       2.466286777487e-15       6.438099166383e-16      -1.102580868243e-16 
 1261       1.165580713714e-10       4.555034663075e-12      -7.944160326206e-13       0.000000000000e+00       2.458591804114e-15       6.465315893248e-16      -1.107195286540e-16 
 1262       1.160918372529e-10       4.576586244959e-12      -9.042399627849e-13       0.000000000000e+00       2.450926398808e-15       6.491675787355e-16      -1.111617863894e-16 
 1263       1.156356093064e-10       4.597603401043e-12      -1.015517883455e-12       0.000000000000e+00       2.443290446826e-15       6.517229284953e-16      -1.115849920799e-16 
 1264       1.151894375556e-10       4.618079748568e-12      -1.128195725798e-12       0.000000000000e+00       2.435683831549e-15       6.542027162108e-16      -1.119892790620e-16 
 1265       1.147533720877e-10       4.638008877236e-12      -1.242219051180e-12       0.000000000000e+00       2.428106434472e-15       6.566120535389e-16      -1.123747819610e-16 
 1266       1.143274630528e-10       4.657384349174e-12      -1.357533050419e-12       0.000000000000e+00       2.420558135202e-15       6.589560862552e-16      -1.127416366949e-16 
 1267       1.139117606643e-10       4.676199698879e-12      -1.474082543041e-12       0.000000000000e+00       2.413038811455e-15       6.612399943229e-16      -1.130899804766e-16 
 1268       1.135063151986e-10       4.694448433181e-12      -1.591811976526e-12       0.000000000000e+00       2.405548339046e-15       6.634689919610e-16      -1.134199518167e-16 
 1269       1.131111769952e-10       4.712124031191e-12      -1.710665425569e-12       0.000000000000e+00       2.398086591891e-15       6.656483277134e-16      -1.137316905269e-16 
 1270       1.127263964567e-10       4.729219944257e-12      -1.830586591324e-12       0.000000000000e+00       2.390653441996e-15       6.677832845167e-16      -1.140253377222e-16 
 1271       1.123520240483e-10       4.745729595921e-12      -1.951518800664e-12       0.000000000000e+00       2.383248759459e-15       6.698791797696e-16      -1.143010358244e-16 
 1272       1.119881102983e-10       4.761646381867e-12      -2.073405005430e-12       0.000000000000e+00       2.375872412457e-15       6.719413654011e-16      -1.145589285641e-16 
