# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)p_ncdm[0]          14:(.)rho_lambda         15:(.)rho_crit           16:(.)rho_tot            17:(.)p_tot              18:(.)p_tot_prime        19:gr.fac. D             20:gr.fac. f          
       9.159020819622e+13       9.014144882361e-26       5.062247510068e-09       1.809136547659e+22       1.405206367453e+04       1.534232092193e-10       1.287031437537e+18       2.922920962392e-09       1.936311642762e+44       1.913463344132e+33       1.026776357763e+34       1.336663405192e+44       4.455544683972e+43       3.456396012937e-08       3.272975048075e+44       3.272975048075e+44       1.090991682651e+44      -8.619929859959e+52       6.728234638289e-06       1.701126332979e+00 
       9.151642310064e+13       9.028686046436e-26       5.065885488875e-09       1.806222840026e+22       1.405206367453e+04       1.535469066473e-10       1.285994604675e+18       2.925277566761e-09       1.930079605961e+44       1.908842608893e+33       1.024296842431e+34       1.332361341749e+44       4.441204472497e+43       3.456396012937e-08       3.262440947831e+44       3.262440947831e+44       1.087480315903e+44      -8.585264668848e+52       6.737458914234e-06       1.698797315628e+00 
       9.144269744636e+13       9.043250668885e-26       5.071342457086e-09       1.803313825069e+22       1.405206367453e+04       1.536707038063e-10       1.284958607087e+18       2.927636071156e-09       1.923867627027e+44       1.904233032056e+33       1.021823314767e+34       1.328073124537e+44       4.426910415124e+43       3.456396012937e-08       3.251940751686e+44       3.251940751686e+44       1.083980250522e+44      -8.550738884377e+52       6.746683190179e-06       1.696474666879e+00 
       9.136903118549e+13       9.057838786310e-26       5.074980435893e-09       1.800409495231e+22       1.405206367453e+04       1.537946007767e-10       1.283923444099e+18       2.929996477095e-09       1.917675641405e+44       1.899634586676e+33       1.019355760312e+34       1.323798708992e+44       4.412662363306e+43       3.456396012937e-08       3.241474350518e+44       3.241474350518e+44       1.080491450132e+44      -8.516351945923e+52       6.755907466125e-06       1.694158360652e+00 
       9.129542427017e+13       9.072450436601e-26       5.078618414700e-09       1.797509842966e+22       1.405206367453e+04       1.539185976391e-10       1.282889115038e+18       2.932358786111e-09       1.911503584746e+44       1.895047245871e+33       1.016894164642e+34       1.319538050692e+44       4.398460168973e+43       3.456396012937e-08       3.231041635558e+44       3.231041635558e+44       1.077013878479e+44      -8.482103295113e+52       6.765131742070e-06       1.691848371006e+00 
       9.122187665261e+13       9.087085657707e-26       5.082256393507e-09       1.794614860740e+22       1.405206367453e+04       1.540426944739e-10       1.281855619233e+18       2.934722999739e-09       1.905351392907e+44       1.890470982826e+33       1.014438513367e+34       1.315291105360e+44       4.384303684534e+43       3.456396012937e-08       3.220642498387e+44       3.220642498387e+44       1.073547499422e+44      -8.447992375821e+52       6.774356018015e-06       1.689544672137e+00 
       9.114838828502e+13       9.101744487637e-26       5.087713361718e-09       1.791724541032e+22       1.405206367453e+04       1.541668913617e-10       1.280822956012e+18       2.937089119514e-09       1.899219001954e+44       1.885905770790e+33       1.011988792131e+34       1.311057828861e+44       4.370192762869e+43       3.456396012937e-08       3.210276830935e+44       3.210276830935e+44       1.070092276938e+44      -8.414018634157e+52       6.783580293960e-06       1.687247238382e+00 
       9.107495911968e+13       9.116426964459e-26       5.091351340525e-09       1.788838876333e+22       1.405206367453e+04       1.542911883832e-10       1.279791124705e+18       2.939457146973e-09       1.893106348158e+44       1.881351583076e+33       1.009544986616e+34       1.306838177201e+44       4.356127257335e+43       3.456396012937e-08       3.199944525479e+44       3.199944525479e+44       1.066648175120e+44      -8.380181518460e+52       6.792804569905e-06       1.684956044218e+00 
       9.100158910890e+13       9.131133126298e-26       5.094989319332e-09       1.785957859145e+22       1.405206367453e+04       1.544155856192e-10       1.278760124642e+18       2.941827083653e-09       1.887013367995e+44       1.876808393062e+33       1.007107082535e+34       1.302632106528e+44       4.342107021760e+43       3.456396012937e-08       3.189645474642e+44       3.189645474642e+44       1.063215158174e+44      -8.346480479285e+52       6.802028845850e-06       1.682671064262e+00 
       9.092827820502e+13       9.145863011340e-26       5.098627298139e-09       1.783081481984e+22       1.405206367453e+04       1.545400831504e-10       1.277729955152e+18       2.944198931093e-09       1.880939998144e+44       1.872276174190e+33       1.004675065638e+34       1.298439573133e+44       4.328131910443e+43       3.456396012937e-08       3.179379571395e+44       3.179379571395e+44       1.059793190425e+44      -8.312914969400e+52       6.811253121795e-06       1.680392273265e+00 
       9.085502636042e+13       9.160616657831e-26       5.104084266350e-09       1.780209737377e+22       1.405206367453e+04       1.546646810578e-10       1.276700615568e+18       2.946572690834e-09       1.874886175489e+44       1.867754899966e+33       1.002248921706e+34       1.294260533445e+44       4.314201778149e+43       3.456396012937e-08       3.169146709053e+44       3.169146709053e+44       1.056382236311e+44      -8.279484443770e+52       6.820477397740e-06       1.678119646119e+00 
       9.078183352752e+13       9.175394104074e-26       5.107722245157e-09       1.777342617863e+22       1.405206367453e+04       1.547893794221e-10       1.275672105219e+18       2.948948364417e-09       1.868851837118e+44       1.863244543961e+33       9.998286365593e+33       1.290094944034e+44       4.300316480114e+43       3.456396012937e-08       3.158946781271e+44       3.158946781271e+44       1.052982260384e+44      -8.246188359554e+52       6.829701673685e-06       1.675853157847e+00 
       9.070869965879e+13       9.190195388433e-26       5.111360223964e-09       1.774480115992e+22       1.405206367453e+04       1.549141783245e-10       1.274644423439e+18       2.951325953385e-09       1.862836920321e+44       1.858745079809e+33       9.974141960484e+33       1.285942761611e+44       4.286475872038e+43       3.456396012937e-08       3.148779682051e+44       3.148779682051e+44       1.049593227311e+44      -8.213026176094e+52       6.838925949630e-06       1.673592783610e+00 
       9.063562470673e+13       9.205020549331e-26       5.116817192174e-09       1.771622224328e+22       1.405206367453e+04       1.550390778460e-10       1.273617569560e+18       2.953705459282e-09       1.856841362589e+44       1.854256481207e+33       9.950055860596e+33       1.281803943026e+44       4.272679810086e+43       3.456396012937e-08       3.138645305733e+44       3.138645305733e+44       1.046215101872e+44      -8.179997354905e+52       6.848150225575e-06       1.671338498701e+00 
       9.056260862386e+13       9.219869625248e-26       5.120455170982e-09       1.768768935446e+22       1.405206367453e+04       1.551640780677e-10       1.272591542914e+18       2.956086883654e-09       1.850865101614e+44       1.849778721917e+33       9.926027925130e+33       1.277678445266e+44       4.258928150886e+43       3.456396012937e-08       3.128543546998e+44       3.128543546998e+44       1.042847848960e+44      -8.147101359670e+52       6.857374501520e-06       1.669090278549e+00 
       9.048965136277e+13       9.234742654726e-26       5.124093149789e-09       1.765920241932e+22       1.405206367453e+04       1.552891790708e-10       1.271566342836e+18       2.958470228045e-09       1.844908075290e+44       1.845311775763e+33       9.902058013628e+33       1.273566225458e+44       4.245220751528e+43       3.456396012937e-08       3.118474300866e+44       3.118474300866e+44       1.039491433583e+44      -8.114337656226e+52       6.866598777464e-06       1.666848098711e+00 
       9.041675287607e+13       9.249639676365e-26       5.127731128596e-09       1.763076136387e+22       1.405206367453e+04       1.554143809366e-10       1.270541968659e+18       2.960855494005e-09       1.838970221710e+44       1.840855616633e+33       9.878145985971e+33       1.269467240868e+44       4.231557469560e+43       3.456396012937e-08       3.108437462696e+44       3.108437462696e+44       1.036145820859e+44      -8.081705712559e+52       6.875823053409e-06       1.664611934877e+00 
       9.034391311641e+13       9.264560728824e-26       5.133188096806e-09       1.760236611419e+22       1.405206367453e+04       1.555396837463e-10       1.269518419718e+18       2.963242683081e-09       1.833051479167e+44       1.836410218479e+33       9.854291702377e+33       1.265381448897e+44       4.217938162991e+43       3.456396012937e-08       3.098432928181e+44       3.098432928181e+44       1.032810976021e+44      -8.049204998796e+52       6.885047329354e-06       1.662381762869e+00 
       9.027113203648e+13       9.279505850822e-26       5.136826075613e-09       1.757401659653e+22       1.405206367453e+04       1.556650875814e-10       1.268495695348e+18       2.965631796824e-09       1.827151786150e+44       1.831975555314e+33       9.830495023404e+33       1.261308807086e+44       4.204362690285e+43       3.456396012937e-08       3.088460593352e+44       3.088460593352e+44       1.029486864412e+44      -8.016834987193e+52       6.894271605299e-06       1.660157558635e+00 
       9.019840958900e+13       9.294475083077e-26       5.140464054421e-09       1.754571273723e+22       1.405206367453e+04       1.557905925233e-10       1.267473794886e+18       2.968022836806e-09       1.821271081350e+44       1.827551601214e+33       9.806755809943e+33       1.257249273109e+44       4.190830910363e+43       3.456396012937e-08       3.078520354575e+44       3.078520354575e+44       1.026173451486e+44      -7.984595152130e+52       6.903495881243e-06       1.657939298242e+00 
       9.012574572675e+13       9.309468463366e-26       5.144102033228e-09       1.751745446276e+22       1.405206367453e+04       1.559161986535e-10       1.266452717667e+18       2.970415804568e-09       1.815409303652e+44       1.823138330319e+33       9.783073923225e+33       1.253202804780e+44       4.177342682598e+43       3.456396012937e-08       3.068612108548e+44       3.068612108548e+44       1.022870702811e+44      -7.952484970098e+52       6.912720157188e-06       1.655726957903e+00 
       9.005314040252e+13       9.324486030247e-26       5.149559001438e-09       1.748924169969e+22       1.405206367453e+04       1.560419060537e-10       1.265432463028e+18       2.972810701660e-09       1.809566392140e+44       1.818735716830e+33       9.759449224814e+33       1.249169360046e+44       4.163897866819e+43       3.456396012937e-08       3.058735752301e+44       3.058735752301e+44       1.019578584062e+44      -7.920503919697e+52       6.921944433133e-06       1.653520513952e+00 
       8.998059356917e+13       9.339527822724e-26       5.153196980245e-09       1.746107437473e+22       1.405206367453e+04       1.561677148054e-10       1.264413030306e+18       2.975207529637e-09       1.803742286091e+44       1.814343735012e+33       9.735881576608e+33       1.245148896991e+44       4.150496323302e+43       3.456396012937e-08       3.048891183198e+44       3.048891183198e+44       1.016297061027e+44      -7.888651481622e+52       6.931168709078e-06       1.651319942849e+00 
       8.990810517956e+13       9.354593879861e-26       5.156834959053e-09       1.743295241469e+22       1.405206367453e+04       1.562936249904e-10       1.263394418839e+18       2.977606290056e-09       1.797936924982e+44       1.809962359189e+33       9.712370840839e+33       1.241141373833e+44       4.137137912777e+43       3.456396012937e-08       3.039078298930e+44       3.039078298930e+44       1.013026099605e+44      -7.856927138655e+52       6.940392985022e-06       1.649125221177e+00 
       8.983567518661e+13       9.369684240781e-26       5.162291927263e-09       1.740487574653e+22       1.405206367453e+04       1.564196366904e-10       1.262376627967e+18       2.980006984475e-09       1.792150248481e+44       1.805591563751e+33       9.688916880072e+33       1.237146748925e+44       4.123822496418e+43       3.456396012937e-08       3.029296997521e+44       3.029296997521e+44       1.009765665802e+44      -7.825330375661e+52       6.949617260967e-06       1.646936325644e+00 
       8.976330354329e+13       9.384798944670e-26       5.165929906070e-09       1.737684429728e+22       1.405206367453e+04       1.565457499874e-10       1.261359657026e+18       2.982409614452e-09       1.786382196451e+44       1.801231323148e+33       9.665519557204e+33       1.233164980755e+44       4.110549935849e+43       3.456396012937e-08       3.019547177320e+44       3.019547177320e+44       1.006515725735e+44      -7.793860679573e+52       6.958841536911e-06       1.644753233081e+00 
       8.969099020258e+13       9.399938030775e-26       5.169567884877e-09       1.734885799413e+22       1.405206367453e+04       1.566719649632e-10       1.260343505358e+18       2.984814181549e-09       1.780632708949e+44       1.796881611890e+33       9.642178735462e+33       1.229196027941e+44       4.097320093138e+43       3.456396012937e-08       3.009828737005e+44       3.009828737005e+44       1.003276245630e+44      -7.762517539391e+52       6.968065812856e-06       1.642575920444e+00 
       8.961873511752e+13       9.415101538402e-26       5.173205863684e-09       1.732091676436e+22       1.405206367453e+04       1.567982816997e-10       1.259328172302e+18       2.987220687327e-09       1.774901726226e+44       1.792542404552e+33       9.618894278405e+33       1.225239849239e+44       4.084132830798e+43       3.456396012937e-08       3.000141575579e+44       3.000141575579e+44       1.000047191822e+44      -7.731300446169e+52       6.977290088800e-06       1.640404364809e+00 
       8.954653824117e+13       9.430289506920e-26       5.178662831895e-09       1.729302053538e+22       1.405206367453e+04       1.569247002791e-10       1.258313657199e+18       2.989629133348e-09       1.769189188723e+44       1.788213675767e+33       9.595666049919e+33       1.221296403535e+44       4.070988011782e+43       3.456396012937e-08       2.990485592372e+44       2.990485592372e+44       9.968285307526e+43      -7.700208893005e+52       6.986514364745e-06       1.638238543372e+00 
       8.947439952664e+13       9.445501975758e-26       5.182300810702e-09       1.726516923472e+22       1.405206367453e+04       1.570512207835e-10       1.257299959389e+18       2.992039521177e-09       1.763495037075e+44       1.783895400231e+33       9.572493914222e+33       1.217365649846e+44       4.057885499487e+43       3.456396012937e-08       2.980860687035e+44       2.980860687035e+44       9.936202289737e+43      -7.669242375038e+52       6.995738640689e-06       1.636078433452e+00 
       8.940231892709e+13       9.460738984404e-26       5.185938789509e-09       1.723736279001e+22       1.405206367453e+04       1.571778432950e-10       1.256287078214e+18       2.994451852378e-09       1.757819212106e+44       1.779587552702e+33       9.549377735857e+33       1.213447547324e+44       4.044825157748e+43       3.456396012937e-08       2.971266759544e+44       2.971266759544e+44       9.904222531435e+43      -7.638400389438e+52       7.004962916634e-06       1.633924012484e+00 
       8.933029639568e+13       9.476000572410e-26       5.191395757720e-09       1.720960112901e+22       1.405206367453e+04       1.573045678958e-10       1.255275013017e+18       2.996866128519e-09       1.752161654832e+44       1.775290107997e+33       9.526317379695e+33       1.209542055252e+44       4.031806850839e+43       3.456396012937e-08       2.961703710197e+44       2.961703710197e+44       9.872345700279e+43      -7.607682435395e+52       7.014187192578e-06       1.631775258027e+00 
       8.925833188564e+13       9.491286779387e-26       5.195033736527e-09       1.718188417960e+22       1.405206367453e+04       1.574313946684e-10       1.254263763139e+18       2.999282351167e-09       1.746522306458e+44       1.771003040995e+33       9.503312710934e+33       1.205649133041e+44       4.018830443470e+43       3.456396012937e-08       2.952171439612e+44       2.952171439612e+44       9.840571464997e+43      -7.577088014115e+52       7.023411468523e-06       1.629632147751e+00 
       8.918642535023e+13       9.506597645008e-26       5.198671715334e-09       1.715421186976e+22       1.405206367453e+04       1.575583236950e-10       1.253253327925e+18       3.001700521891e-09       1.740901108378e+44       1.766726326635e+33       9.480363595098e+33       1.201768740236e+44       4.005895800788e+43       3.456396012937e-08       2.942669848727e+44       2.942669848727e+44       9.808899495382e+43      -7.546616628808e+52       7.032635744467e-06       1.627494659450e+00 
       8.911457674274e+13       9.521933209005e-26       5.204128683545e-09       1.712658412761e+22       1.405206367453e+04       1.576853550581e-10       1.252243706718e+18       3.004120642260e-09       1.735298002176e+44       1.762459939918e+33       9.457469898032e+33       1.197900836512e+44       3.993002788372e+43       3.456396012937e-08       2.933198838800e+44       2.933198838800e+44       9.777329462293e+43      -7.516267784683e+52       7.041860020411e-06       1.625362771030e+00 
       8.904278601651e+13       9.537293511172e-26       5.207766662352e-09       1.709900088135e+22       1.405206367453e+04       1.578124888402e-10       1.251234898862e+18       3.006542713848e-09       1.729712929623e+44       1.758203855903e+33       9.434631485911e+33       1.194045381670e+44       3.980151272234e+43       3.456396012937e-08       2.923758311405e+44       2.923758311405e+44       9.745861037645e+43      -7.486040988939e+52       7.051084296356e-06       1.623236460513e+00 
       8.897105312491e+13       9.552678592792e-26       5.211404641159e-09       1.707146205934e+22       1.405206367453e+04       1.579397251239e-10       1.250226903701e+18       3.008966738240e-09       1.724145832677e+44       1.753958049711e+33       9.411848225227e+33       1.190202335646e+44       3.967341118820e+43       3.456396012937e-08       2.914348168435e+44       2.914348168435e+44       9.714493894411e+43      -7.455935750756e+52       7.060308572300e-06       1.621115706030e+00 
       8.889937802135e+13       9.568088493842e-26       5.215042619966e-09       1.704396759002e+22       1.405206367453e+04       1.580670639918e-10       1.249219720582e+18       3.011392717011e-09       1.718596653484e+44       1.749722496522e+33       9.389119982800e+33       1.186371658500e+44       3.954572195001e+43       3.456396012937e-08       2.904968312096e+44       2.904968312096e+44       9.683227706615e+43      -7.425951581289e+52       7.069532848244e-06       1.619000485832e+00 
       8.882776065926e+13       9.583523253386e-26       5.220499588177e-09       1.701651740196e+22       1.405206367453e+04       1.581945055266e-10       1.248213348850e+18       3.013820651727e-09       1.713065334375e+44       1.745497171577e+33       9.366446625767e+33       1.182553310424e+44       3.941844368082e+43       3.456396012937e-08       2.895618644911e+44       2.895618644911e+44       9.652062149331e+43      -7.396087993657e+52       7.078757124188e-06       1.616890778289e+00 
       8.875620099215e+13       9.598982911513e-26       5.224137566984e-09       1.698911142384e+22       1.405206367453e+04       1.583220498112e-10       1.247207787851e+18       3.016250543965e-09       1.707551817867e+44       1.741282050177e+33       9.343828021588e+33       1.178747251737e+44       3.929157505790e+43       3.456396012937e-08       2.886299069715e+44       2.886299069715e+44       9.620996898681e+43      -7.366344502939e+52       7.087981400132e-06       1.614786561879e+00 
       8.868469897351e+13       9.614467508375e-26       5.227775545791e-09       1.696174958446e+22       1.405206367453e+04       1.584496969283e-10       1.246203036932e+18       3.018682395303e-09       1.702056046663e+44       1.737077107680e+33       9.321264038043e+33       1.174953442884e+44       3.916511476280e+43       3.456396012937e-08       2.877009489658e+44       2.877009489658e+44       9.590031631824e+43      -7.336720626163e+52       7.097205676077e-06       1.612687815192e+00 
       8.861325455693e+13       9.629977084185e-26       5.233232514001e-09       1.693443181273e+22       1.405206367453e+04       1.585774469608e-10       1.245199095441e+18       3.021116207320e-09       1.696577963649e+44       1.732882319508e+33       9.298754543232e+33       1.171171844440e+44       3.903906148133e+43       3.456396012937e-08       2.867749808199e+44       2.867749808199e+44       9.559166026963e+43      -7.307215882299e+52       7.106429952021e-06       1.610594516929e+00 
       8.854186769598e+13       9.645511679221e-26       5.236870492809e-09       1.690715803768e+22       1.405206367453e+04       1.587052999918e-10       1.244195962726e+18       3.023551981598e-09       1.691117511895e+44       1.728697661137e+33       9.276299405572e+33       1.167402417105e+44       3.891341390351e+43       3.456396012937e-08       2.858519929110e+44       2.858519929110e+44       9.528399763335e+43      -7.277829792253e+52       7.115654227965e-06       1.608506645899e+00 
       8.847053834431e+13       9.661071333821e-26       5.240508471616e-09       1.687992818845e+22       1.405206367453e+04       1.588332561043e-10       1.243193638134e+18       3.025989719717e-09       1.685674634656e+44       1.724523108107e+33       9.253898493798e+33       1.163645121707e+44       3.878817072356e+43       3.456396012937e-08       2.849319756472e+44       2.849319756472e+44       9.497732521208e+43      -7.248561878856e+52       7.124878503909e-06       1.606424181025e+00 
       8.839926645558e+13       9.676656088389e-26       5.245965439826e-09       1.685274219430e+22       1.405206367453e+04       1.589613153814e-10       1.242192121016e+18       3.028429423261e-09       1.680249275366e+44       1.720358636015e+33       9.231551676964e+33       1.159899919198e+44       3.866333063994e+43       3.456396012937e-08       2.840149194674e+44       2.840149194674e+44       9.467163981883e+43      -7.219411666859e+52       7.134102779853e-06       1.604347101336e+00 
       8.832805198351e+13       9.692265983389e-26       5.249603418633e-09       1.682559998459e+22       1.405206367453e+04       1.590894779062e-10       1.241191410719e+18       3.030871093815e-09       1.674841377646e+44       1.716204220516e+33       9.209258824436e+33       1.156166770658e+44       3.853889235528e+43       3.456396012937e-08       2.831008148414e+44       2.831008148414e+44       9.436693827681e+43      -7.190378682923e+52       7.143327055797e-06       1.602275385970e+00 
       8.825689488183e+13       9.707901059348e-26       5.253241397440e-09       1.679850148881e+22       1.405206367453e+04       1.592177437621e-10       1.240191506596e+18       3.033314732963e-09       1.669450885294e+44       1.712059837325e+33       9.187019805900e+33       1.152445637291e+44       3.841485457638e+43       3.456396012937e-08       2.821896522694e+44       2.821896522694e+44       9.406321741951e+43      -7.161462455615e+52       7.152551331741e-06       1.600209014174e+00 
       8.818579510433e+13       9.723561356857e-26       5.258698365651e-09       1.677144663655e+22       1.405206367453e+04       1.593461130322e-10       1.239192407995e+18       3.035760342294e-09       1.664077742291e+44       1.707925462216e+33       9.164834491354e+33       1.148736480426e+44       3.829121601420e+43       3.456396012937e-08       2.812814222826e+44       2.812814222826e+44       9.376047409057e+43      -7.132662515396e+52       7.161775607685e-06       1.598147965300e+00 
       8.811475260483e+13       9.739246916569e-26       5.262336344458e-09       1.674443535752e+22       1.405206367453e+04       1.594745858001e-10       1.238194114268e+18       3.038207923394e-09       1.658721892798e+44       1.703801071020e+33       9.142702751110e+33       1.145039261516e+44       3.816797538388e+43       3.456396012937e-08       2.803761154423e+44       2.803761154423e+44       9.345870514382e+43      -7.103978394614e+52       7.170999883629e-06       1.596092218807e+00 
       8.804376733719e+13       9.754957779200e-26       5.265974323265e-09       1.671746758156e+22       1.405206367453e+04       1.596031621490e-10       1.237196624768e+18       3.040657477854e-09       1.653383281156e+44       1.699686639629e+33       9.120624455796e+33       1.141353942140e+44       3.804513140466e+43       3.456396012937e-08       2.794737223404e+44       2.794737223404e+44       9.315790744320e+43      -7.075409627500e+52       7.180224159573e-06       1.594041754259e+00 
       8.797283925529e+13       9.770693985527e-26       5.271431291476e-09       1.669054323858e+22       1.405206367453e+04       1.597318421627e-10       1.236199938845e+18       3.043109007264e-09       1.648061851885e+44       1.695582143989e+33       9.098599476349e+33       1.137680483997e+44       3.792268279991e+43       3.456396012937e-08       2.785742335990e+44       2.785742335990e+44       9.285807786273e+43      -7.046955750158e+52       7.189448435517e-06       1.591996551328e+00 
       8.790196831308e+13       9.786455576393e-26       5.275069270283e-09       1.666366225865e+22       1.405206367453e+04       1.598606259246e-10       1.235204055852e+18       3.045562513216e-09       1.642757549682e+44       1.691487560109e+33       9.076627684018e+33       1.134018848913e+44       3.780062829712e+43       3.456396012937e-08       2.776776398703e+44       2.776776398703e+44       9.255921328652e+43      -7.018616300556e+52       7.198672711461e-06       1.589956589785e+00 
       8.783115446452e+13       9.802242592700e-26       5.278707249090e-09       1.663682457192e+22       1.405206367453e+04       1.599895135183e-10       1.234208975143e+18       3.048017997303e-09       1.637470319425e+44       1.687402864053e+33       9.054708950365e+33       1.130368998836e+44       3.767896662786e+43       3.456396012937e-08       2.767839318368e+44       2.767839318368e+44       9.226131060870e+43      -6.990390818522e+52       7.207896987404e-06       1.587921849508e+00 
       8.776039766361e+13       9.818055076179e-26       5.284164217301e-09       1.661003010867e+22       1.405206367453e+04       1.601185050276e-10       1.233214696071e+18       3.050475461127e-09       1.632200106167e+44       1.683328031942e+33       9.032843147262e+33       1.126730895834e+44       3.755769652781e+43       3.456396012937e-08       2.758931002109e+44       2.758931002109e+44       9.196436673338e+43      -6.962278845732e+52       7.217121263348e-06       1.585892310474e+00 
       8.768969786440e+13       9.833893069036e-26       5.287802196108e-09       1.658327879928e+22       1.405206367453e+04       1.602476005364e-10       1.232221217991e+18       3.052934906295e-09       1.626946855139e+44       1.679263039958e+33       9.011030146887e+33       1.123104502101e+44       3.743681673669e+43       3.456396012937e-08       2.750051357346e+44       2.750051357346e+44       9.166837857465e+43      -6.934279925708e+52       7.226345539292e-06       1.583867952759e+00 
       8.761905502096e+13       9.849756610972e-26       5.291440174915e-09       1.655657057425e+22       1.405206367453e+04       1.603768001283e-10       1.231228540257e+18       3.055396334390e-09       1.621710511747e+44       1.675207864337e+33       8.989269821731e+33       1.119489779948e+44       3.731632599828e+43       3.456396012937e-08       2.741200291802e+44       2.741200291802e+44       9.137334305652e+43      -6.906393603806e+52       7.235569815236e-06       1.581848756555e+00 
       8.754846908742e+13       9.865645743189e-26       5.296897143126e-09       1.652990536420e+22       1.405206367453e+04       1.605061038874e-10       1.230236662224e+18       3.057859747012e-09       1.616491021575e+44       1.671162481374e+33       8.967562044590e+33       1.115886691813e+44       3.719622306043e+43       3.456396012937e-08       2.732377713494e+44       2.732377713494e+44       9.107925711292e+43      -6.878619427210e+52       7.244794091180e-06       1.579834702145e+00 
       8.747794001793e+13       9.881560506957e-26       5.300535121933e-09       1.650328309984e+22       1.405206367453e+04       1.606355118976e-10       1.229245583249e+18       3.060325145759e-09       1.611288330380e+44       1.667126867422e+33       8.945906688569e+33       1.112295200249e+44       3.707650667498e+43       3.456396012937e-08       2.723583530735e+44       2.723583530735e+44       9.078611768763e+43      -6.850956944928e+52       7.254018367123e-06       1.577825769915e+00 
       8.740746776667e+13       9.897500943609e-26       5.304173100740e-09       1.647670371201e+22       1.405206367453e+04       1.607650242430e-10       1.228255302687e+18       3.062792532233e-09       1.606102384094e+44       1.663100998890e+33       8.924303627078e+33       1.108715267934e+44       3.695717559781e+43       3.456396012937e-08       2.714817652134e+44       2.714817652134e+44       9.049392173427e+43      -6.823405707777e+52       7.263242643067e-06       1.575821940349e+00 
       8.733705228788e+13       9.913467094541e-26       5.309630068950e-09       1.645016713166e+22       1.405206367453e+04       1.608946410077e-10       1.227265819895e+18       3.065261908037e-09       1.600933128824e+44       1.659084852244e+33       8.902752733834e+33       1.105146857665e+44       3.683822858882e+43       3.456396012937e-08       2.706079986594e+44       2.706079986594e+44       9.020266621627e+43      -6.795965268384e+52       7.272466919010e-06       1.573823194032e+00 
       8.726669353581e+13       9.929459001216e-26       5.313268047757e-09       1.642367328983e+22       1.405206367453e+04       1.610243622759e-10       1.226277134231e+18       3.067733274775e-09       1.595780510849e+44       1.655078404007e+33       8.881253882857e+33       1.101589932356e+44       3.671966441186e+43       3.456396012937e-08       2.697370443310e+44       2.697370443310e+44       8.991234810683e+43      -6.768635181173e+52       7.281691194954e-06       1.571829511645e+00 
       8.719639146478e+13       9.945476705160e-26       5.316906026565e-09       1.639722211770e+22       1.405206367453e+04       1.611541881318e-10       1.225289245052e+18       3.070206634050e-09       1.590644476623e+44       1.651081630758e+33       8.859806948474e+33       1.098044455044e+44       3.660148183480e+43       3.456396012937e-08       2.688688931772e+44       2.688688931772e+44       8.962296438889e+43      -6.741415002363e+52       7.290915470898e-06       1.569840873968e+00 
       8.712614602911e+13       9.961520247963e-26       5.322362994775e-09       1.637081354655e+22       1.405206367453e+04       1.612841186598e-10       1.224302151717e+18       3.072681987470e-09       1.585524972770e+44       1.647094509135e+33       8.838411805313e+33       1.094510388883e+44       3.648367962945e+43       3.456396012937e-08       2.680035361758e+44       2.680035361758e+44       8.933451205511e+43      -6.714304289954e+52       7.300139746841e-06       1.567857261879e+00 
       8.705595718318e+13       9.977589671282e-26       5.326000973582e-09       1.634444750776e+22       1.405206367453e+04       1.614141539442e-10       1.223315853585e+18       3.075159336642e-09       1.580421946087e+44       1.643117015830e+33       8.817068328306e+33       1.090987697147e+44       3.636625657157e+43       3.456396012937e-08       2.671409643339e+44       2.671409643339e+44       8.904698810780e+43      -6.687302603724e+52       7.309364022785e-06       1.565878656350e+00 
       8.698582488140e+13       9.993685016836e-26       5.331457941793e-09       1.631812393283e+22       1.405206367453e+04       1.615442940696e-10       1.222330350015e+18       3.077638683175e-09       1.575335343542e+44       1.639149127592e+33       8.795776392687e+33       1.087476343227e+44       3.624921144089e+43       3.456396012937e-08       2.662811686873e+44       2.662811686873e+44       8.876038955896e+43      -6.660409505225e+52       7.318588298728e-06       1.563905038451e+00 
       8.691574907823e+13       1.000980632641e-25       5.335095920600e-09       1.629184275338e+22       1.405206367453e+04       1.616745391204e-10       1.221345640367e+18       3.080120028678e-09       1.570265112275e+44       1.635190821226e+33       8.774535873991e+33       1.083976290631e+44       3.613254302103e+43       3.456396012937e-08       2.654241403010e+44       2.654241403010e+44       8.847471343019e+43      -6.633624557768e+52       7.327812574672e-06       1.561936389348e+00 
       8.684572972813e+13       1.002595364185e-25       5.338733899407e-09       1.626560390113e+22       1.405206367453e+04       1.618048891813e-10       1.220361724001e+18       3.082603374764e-09       1.565211199593e+44       1.631242073593e+33       8.753346648054e+33       1.080487502987e+44       3.601625009956e+43       3.456396012937e-08       2.645698702683e+44       2.645698702683e+44       8.818995675265e+43      -6.606947326422e+52       7.337036850615e-06       1.559972690299e+00 
