#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_cdm             14:theta_cdm             15:delta_ncdm[0]         16:theta_ncdm[0]         17:shear_ncdm[0]         18:cs2_ncdm[0]        
       1.295041732389e+01       2.859388277817e-05      -1.324667833762e+00       4.168116042476e-04       2.673431861132e-07       6.683579652830e-07       2.413251471102e-12       1.336715930566e-07      -9.935008753313e-01       4.168116095231e-04       6.626233552858e-01       6.697284572755e-01      -9.935026064137e-01       4.173953840941e-04      -5.487808458306e-03      -6.588287521116e-07       5.058480213147e-05       3.333263802327e-01 
       1.308714022011e+01       2.890285303783e-05      -1.325513686515e+00       4.213345287621e-04       2.761136930161e-07       6.902842325404e-07       2.546575574156e-12       1.380568465081e-07      -9.941352648967e-01       4.213345343576e-04       6.622361676028e-01       6.695360930794e-01      -9.941370770518e-01       4.219367645692e-04      -5.603129001563e-03      -6.784916343206e-07       5.310762630453e-05       3.333262291668e-01 
       1.322386311633e+01       2.921197150606e-05      -1.326328227662e+00       4.258493828831e-04       2.850713853933e-07       7.126784634834e-07       2.685731285682e-12       1.425356926967e-07      -9.947461707575e-01       4.258493888131e-04       6.618547742695e-01       6.693517627294e-01      -9.947480665346e-01       4.264704552501e-04      -5.719624127446e-03      -6.985857916932e-07       5.572080743915e-05       3.333260764042e-01 
       1.336058601254e+01       2.952123818314e-05      -1.327113000257e+00       4.303563481063e-04       2.942182545740e-07       7.355456364351e-07       2.830909249878e-12       1.471091272870e-07      -9.953347502050e-01       4.303563543858e-04       6.614788286740e-01       6.691750800980e-01      -9.953367322056e-01       4.309966413263e-04      -5.837293062119e-03      -7.191164849862e-07       5.842615327580e-05       3.333259219424e-01 
       1.349730890876e+01       2.983065306936e-05      -1.327869455923e+00       4.348555962386e-04       3.035562918498e-07       7.588907296244e-07       2.982304314066e-12       1.517781459249e-07      -9.959020919549e-01       4.348556028831e-04       6.611080077795e-01       6.690056819245e-01      -9.959041628335e-01       4.355154982926e-04      -5.956135031519e-03      -7.400889969798e-07       6.122546603079e-05       3.333257657792e-01 
       1.363403180498e+01       3.014021616498e-05      -1.328598961236e+00       4.393472900105e-04       3.130874884753e-07       7.827187211882e-07       3.140115578471e-12       1.565437442376e-07      -9.964492209410e-01       4.393472970359e-04       6.607420104818e-01       6.688432262163e-01      -9.964513834052e-01       4.400271925615e-04      -6.076149261345e-03      -7.615086323951e-07       6.412054153920e-05       3.333256079122e-01 
       1.377341646739e+01       3.045595850239e-05      -1.329316259806e+00       4.439188128982e-04       3.230051413006e-07       8.075128532515e-07       3.307814711658e-12       1.615025706503e-07      -9.969871948692e-01       4.439188203288e-04       6.603735624734e-01       6.686844205613e-01      -9.969894535449e-01       4.446195123062e-04      -6.199705880575e-03      -7.838110563921e-07       6.717240992603e-05       3.333254452155e-01 
       1.391280112981e+01       3.077185487676e-05      -1.330008171494e+00       4.484827995601e-04       3.331277269336e-07       8.328193173341e-07       3.482613890166e-12       1.665638634668e-07      -9.975061286360e-01       4.484828074136e-04       6.600095589369e-01       6.685321738512e-01      -9.975084864508e-01       4.492047105965e-04      -6.324479222458e-03      -8.065893858518e-07       7.032755177278e-05       3.333252807432e-01 
       1.405218579223e+01       3.108790528837e-05      -1.330675907414e+00       4.530393968036e-04       3.434573551065e-07       8.586433877663e-07       3.664738044231e-12       1.717286775533e-07      -9.980069305777e-01       4.530394050983e-04       6.596497418835e-01       6.683861829605e-01      -9.980093905173e-01       4.537829381228e-04      -6.450468465725e-03      -8.298493111574e-07       7.358784432527e-05       3.333251144928e-01 
       1.419157045464e+01       3.140410973754e-05      -1.331320609621e+00       4.575887438711e-04       3.539961355272e-07       8.849903388179e-07       3.854416916678e-12       1.769980677636e-07      -9.984904572338e-01       4.575887526257e-04       6.592938711170e-01       6.682461620360e-01      -9.984930223425e-01       4.583543380039e-04      -6.577672788797e-03      -8.535965459130e-07       7.695515449579e-05       3.333249464618e-01 
       1.433095511706e+01       3.172046822456e-05      -1.331943355782e+00       4.621309729099e-04       3.647461778840e-07       9.118654447100e-07       4.051885118489e-12       1.823730889420e-07      -9.989575168555e-01       4.621309821438e-04       6.589417230115e-01       6.681118413269e-01      -9.989601902366e-01       4.629190462575e-04      -6.706091369753e-03      -8.778368267910e-07       8.043133809171e-05       3.333247766478e-01 
       1.447033977947e+01       3.203698074972e-05      -1.332545163511e+00       4.666662094147e-04       3.757095918560e-07       9.392739796400e-07       4.257382184581e-12       1.878547959280e-07      -9.994088726540e-01       4.666662191478e-04       6.585930893801e-01       6.679829661016e-01      -9.994116574707e-01       4.674771922424e-04      -6.835723386350e-03      -9.025759133733e-07       8.401823905135e-05       3.333246050483e-01 
       1.460972444189e+01       3.235364731333e-05      -1.333126994358e+00       4.711945726350e-04       3.868884871183e-07       9.672212177957e-07       4.471152629691e-12       1.934442435591e-07      -9.998452457904e-01       4.711945828879e-04       6.582477764350e-01       6.678592956511e-01      -9.998481452662e-01       4.720288990658e-04      -6.966568015980e-03      -9.278195879763e-07       8.771768866532e-05       3.333244316608e-01 
       1.474910910431e+01       3.267046791569e-05      -1.333689757502e+00       4.757161759592e-04       3.982849733530e-07       9.957124333825e-07       4.693446004458e-12       1.991424866765e-07      -1.000267318150e+00       4.757161867531e-04       6.579056038192e-01       6.677406023636e-01      -1.000270335569e+00       4.765742839679e-04      -7.098624435677e-03      -9.535736554702e-07       9.153150483057e-05       3.333242564828e-01 
       1.488849376672e+01       3.298744255709e-05      -1.334234313170e+00       4.802311272721e-04       4.099011602589e-07       1.024752900647e-06       4.924516951666e-12       2.049505801295e-07      -1.000675734902e+00       4.802311386287e-04       6.575664037075e-01       6.676266708708e-01      -1.000678873610e+00       4.811134586788e-04      -7.231891822103e-03      -9.798439430851e-07       9.546149136095e-05       3.333240795119e-01 
       1.502794790368e+01       3.330472934507e-05      -1.334761734352e+00       4.847417748278e-04       4.217451137219e-07       1.054362784305e-06       5.164747238874e-12       2.108725568609e-07      -1.001071300791e+00       4.847417867700e-04       6.572298529818e-01       6.675172438443e-01      -1.001074564257e+00       4.856487876996e-04      -7.366436681782e-03      -1.006649785674e-06       9.951148468382e-05       3.333239006561e-01 
       1.516740204064e+01       3.362217032628e-05      -1.335272517878e+00       4.892459645566e-04       4.338132116765e-07       1.084533029191e-06       5.414289295850e-12       2.169066058382e-07      -1.001454388437e+00       4.892459771074e-04       6.568959760167e-01       6.674121857575e-01      -1.001457780136e+00       4.901781088359e-04      -7.502192065776e-03      -1.033984098464e-06       1.036813313928e-04       3.333237200006e-01 
       1.530685617760e+01       3.393976550104e-05      -1.335767396259e+00       4.937437898841e-04       4.461075670968e-07       1.115268917742e-06       5.673413789182e-12       2.230537835484e-07      -1.001825547224e+00       4.937438030673e-04       6.565646376100e-01       6.673113131848e-01      -1.001829070691e+00       4.947015193456e-04      -7.639157148333e-03      -1.061852783346e-06       1.079727917711e-04       3.333235375429e-01 
       1.544631031456e+01       3.425751486963e-05      -1.336247064318e+00       4.982353399341e-04       4.586302930224e-07       1.146575732556e-06       5.942396714899e-12       2.293151465112e-07      -1.002185298271e+00       4.982353537742e-04       6.562357121078e-01       6.672144521264e-01      -1.002188957105e+00       4.992191121789e-04      -7.777331103289e-03      -1.090261763753e-06       1.123876094613e-04       3.333233532806e-01 
       1.558576445152e+01       3.457541843236e-05      -1.336712181536e+00       5.027206997832e-04       4.713835025710e-07       1.178458756427e-06       6.221519455677e-12       2.356917512855e-07      -1.002534136186e+00       5.027207143054e-04       6.559090827791e-01       6.671214374224e-01      -1.002537934053e+00       5.037309762323e-04      -7.916713104045e-03      -1.119216984416e-06       1.169275109065e-04       3.333231672112e-01 
       1.572521858848e+01       3.489347618953e-05      -1.337163374239e+00       5.071999507032e-04       4.843693089558e-07       1.210923272389e-06       6.511068838282e-12       2.421846544779e-07      -1.002872530715e+00       5.071999659334e-04       6.555846412310e-01       6.670321122057e-01      -1.002876471342e+00       5.082371965914e-04      -8.057302323587e-03      -1.148724411125e-06       1.215942048171e-04       3.333229793323e-01 
       1.586467272544e+01       3.521168814143e-05      -1.337601237617e+00       5.116731703827e-04       4.975898254981e-07       1.243974563745e-06       6.811337191101e-12       2.487949127490e-07      -1.003200928251e+00       5.116731863474e-04       6.552622868663e-01       6.669463273963e-01      -1.003205015432e+00       5.127378547522e-04      -8.199097934451e-03      -1.178790030473e-06       1.263893816602e-04       3.333227896412e-01 
       1.606554469663e+01       3.567031674512e-05      -1.338209649919e+00       5.181060161505e-04       5.170496573676e-07       1.292624143419e-06       7.263289949392e-12       2.585248286838e-07      -1.003657237480e+00       5.181060332214e-04       6.548014443727e-01       6.668287000186e-01      -1.003661542559e+00       5.192110554005e-04      -8.405461295271e-03      -1.223090225916e-06       1.335256190477e-04       3.333225132173e-01 
       1.626641666782e+01       3.612926527330e-05      -1.338793168115e+00       5.245267125905e-04       5.370071671909e-07       1.342517917977e-06       7.739012300136e-12       2.685035835955e-07      -1.004094876131e+00       5.245267308267e-04       6.543444856646e-01       6.667177264853e-01      -1.004099407314e+00       5.256730991128e-04      -8.614323480959e-03      -1.268579052344e-06       1.409368234090e-04       3.333222330211e-01 
       1.646728863901e+01       3.658853372687e-05      -1.339353276202e+00       5.309354578341e-04       5.574686724054e-07       1.393671681013e-06       8.239439576055e-12       2.787343362027e-07      -1.004514957201e+00       5.309354772969e-04       6.538911830339e-01       6.666130349907e-01      -1.004519722893e+00       5.321241953315e-04      -8.825682013565e-03      -1.315274621849e-06       1.486278354022e-04       3.333219490452e-01 
       1.666816061020e+01       3.704812210674e-05      -1.339891358768e+00       5.373324385021e-04       5.784404912775e-07       1.446101228194e-06       8.765532014271e-12       2.892202456388e-07      -1.004918519129e+00       5.373324592550e-04       6.534413329754e-01       6.665142785942e-01      -1.004923527940e+00       5.385645419619e-04      -9.039534413092e-03      -1.363195130372e-06       1.566034081435e-04       3.333216612821e-01 
       1.686903258139e+01       3.750803041381e-05      -1.340408709158e+00       5.437178306445e-04       5.999289430157e-07       1.499822357539e-06       9.318275120141e-12       2.999644715078e-07      -1.005306531926e+00       5.437178527536e-04       6.529947539601e-01       6.664211331773e-01      -1.005311792669e+00       5.449943263114e-04      -9.255878197433e-03      -1.412358855905e-06       1.648682050546e-04       3.333213697245e-01 
       1.706990455258e+01       3.796825864897e-05      -1.340906536883e+00       5.500918006031e-04       6.219403478914e-07       1.554850869728e-06       9.898680032842e-12       3.109701739457e-07      -1.005679902724e+00       5.500918241368e-04       6.525512844106e-01       6.663332955922e-01      -1.005685424420e+00       5.514137259527e-04      -9.474710882350e-03      -1.462784156662e-06       1.734267979180e-04       3.333210743649e-01 
       1.727077652377e+01       3.842880681313e-05      -1.341385974322e+00       5.564545057947e-04       6.444810273583e-07       1.611202568396e-06       1.050778389256e-11       3.222405136791e-07      -1.006039480808e+00       5.564545308242e-04       6.521107808617e-01       6.662504819844e-01      -1.006045272688e+00       5.578229095072e-04      -9.696029981417e-03      -1.514489469207e-06       1.822836651479e-04       3.333207751958e-01 
       1.749187941021e+01       3.893610918810e-05      -1.341893702961e+00       5.634451882068e-04       6.699113756428e-07       1.674778439107e-06       1.121268573243e-11       3.349556878214e-07      -1.006420277293e+00       5.634452149680e-04       6.516291895756e-01       6.661648187493e-01      -1.006426377492e+00       5.648659771544e-04      -9.942511019278e-03      -1.572904310460e-06       1.923826396227e-04       3.333204414826e-01 
       1.771298229665e+01       3.944379918320e-05      -1.342381758927e+00       5.704225915931e-04       6.959990741262e-07       1.739997685316e-06       1.195510335827e-11       3.479995370631e-07      -1.006786319274e+00       5.704226201788e-04       6.511508896041e-01       6.660845884120e-01      -1.006792739518e+00       5.718970647405e-04      -1.019199819599e-02      -1.632917206082e-06       2.028540157169e-04       3.333201031349e-01 
       1.793408518310e+01       3.995187679962e-05      -1.342851378183e+00       5.773868942966e-04       7.227525591706e-07       1.806881397926e-06       1.273653240398e-11       3.613762795853e-07      -1.007138533722e+00       5.773869248034e-04       6.506757519688e-01       6.660094810096e-01      -1.007145286026e+00       5.789163654389e-04      -1.044448818617e-02      -1.694553055472e-06       2.137033615038e-04       3.333197601429e-01 
       1.815518806954e+01       4.046034203858e-05      -1.343303715945e+00       5.843382654232e-04       7.501802696651e-07       1.875450674163e-06       1.355850896309e-11       3.750901348326e-07      -1.007477787051e+00       5.843382979513e-04       6.502036653123e-01       6.659392067791e-01      -1.007484883721e+00       5.859240631460e-04      -1.069997766098e-02      -1.757836861049e-06       2.249361006300e-04       3.333194124965e-01 
       1.837629095599e+01       4.096919490128e-05      -1.343739853290e+00       5.912768656384e-04       7.782906472416e-07       1.945726618104e-06       1.442261019687e-11       3.891453236208e-07      -1.007804890067e+00       5.912769002919e-04       6.497345340648e-01       6.658734945040e-01      -1.007812343704e+00       5.929203332791e-04      -1.095846328813e-02      -1.822793725029e-06       2.365575111762e-04       3.333190601858e-01 
       1.859739384243e+01       4.147843538892e-05      -1.344160803132e+00       5.982028478887e-04       8.070921364872e-07       2.017730341218e-06       1.533045494544e-11       4.035460682436e-07      -1.008120602456e+00       5.982028847756e-04       6.492682767870e-01       6.658120900202e-01      -1.008128425962e+00       5.999053434977e-04      -1.121994173178e-02      -1.889448846169e-06       2.485727248122e-04       3.333187032009e-01 
       1.881849672887e+01       4.198806350272e-05      -1.344567515644e+00       6.051163580617e-04       8.365931851665e-07       2.091482962916e-06       1.628370434229e-11       4.182965925833e-07      -1.008425636848e+00       6.051163972943e-04       6.488048246659e-01       6.657547548601e-01      -1.008433843424e+00       6.068792543633e-04      -1.148440965250e-02      -1.957827516508e-06       2.609867262460e-04       3.333183415317e-01 
       1.907431626905e+01       4.257819500013e-05      -1.345021491389e+00       6.131000182744e-04       8.716104092291e-07       2.179026023073e-06       1.744552713427e-11       4.358052046145e-07      -1.008766118668e+00       6.131000603662e-04       6.482720285987e-01       6.656932016326e-01      -1.008774785337e+00       6.149345313041e-04      -1.179412925492e-02      -2.039126788041e-06       2.758538949100e-04       3.333179172164e-01 
       1.933013580923e+01       4.316884541059e-05      -1.345458893856e+00       6.210673748419e-04       9.075885329300e-07       2.268971332325e-06       1.867312746310e-11       4.537942664650e-07      -1.009094170530e+00       6.210674199553e-04       6.477428385738e-01       6.656364718200e-01      -1.009103315853e+00       6.229753844386e-04      -1.210784116778e-02      -2.122806790191e-06       2.912686320840e-04       3.333174866016e-01 
       1.958595534941e+01       4.376001473599e-05      -1.345880929186e+00       6.290186242883e-04       9.445406590878e-07       2.361351647719e-06       1.996929679802e-11       4.722703295439e-07      -1.009410697039e+00       6.290186725923e-04       6.472171977600e-01       6.655842625056e-01      -1.009420340059e+00       6.310020328234e-04      -1.242554020028e-02      -2.208907129794e-06       3.072379210810e-04       3.333170496717e-01 
       1.984177488959e+01       4.435170297819e-05      -1.346288723648e+00       6.369539544453e-04       9.824798978959e-07       2.456199744740e-06       2.133690721825e-11       4.912399489480e-07      -1.009716542898e+00       6.369540061160e-04       6.466950629600e-01       6.655362907564e-01      -1.009726703150e+00       6.390146867534e-04      -1.274722115481e-02      -2.297467555547e-06       3.237684829000e-04       3.333166064113e-01 
       2.009759442977e+01       4.494391013908e-05      -1.346683330364e+00       6.448735452668e-04       1.021419367370e-06       2.553548418425e-06       2.277891272335e-11       5.107096836850e-07      -1.010012497949e+00       6.448736004874e-04       6.461764027763e-01       6.654922919423e-01      -1.010023195460e+00       6.470135485762e-04      -1.307287882696e-02      -2.388527951267e-06       3.408667777704e-04       3.333161568048e-01 
       2.035341396994e+01       4.553663622053e-05      -1.347065735349e+00       6.527775695559e-04       1.061372193788e-06       2.653430484470e-06       2.429835055173e-11       5.306860968939e-07      -1.010299301702e+00       6.527776285171e-04       6.456611959766e-01       6.654520182245e-01      -1.010310557003e+00       6.549988134188e-04      -1.340250800535e-02      -2.482128329195e-06       3.585390071410e-04       3.333157008368e-01 
       2.060923351012e+01       4.612988122442e-05      -1.347436862962e+00       6.606661936191e-04       1.102351512130e-06       2.755878780324e-06       2.589834250715e-11       5.511757560648e-07      -1.010577647427e+00       6.606662565191e-04       6.451494300340e-01       6.654152371936e-01      -1.010589481554e+00       6.629706698421e-04      -1.373610347159e-02      -2.578308823366e-06       3.767911161008e-04       3.333152384918e-01 
       2.086937588715e+01       4.673368302995e-05      -1.347803591560e+00       6.686724922079e-04       1.145089510789e-06       2.862723776972e-06       2.761128692294e-11       5.725447553943e-07      -1.010852693893e+00       6.686725593245e-04       6.446325395822e-01       6.653811913783e-01      -1.010865138726e+00       6.710636727067e-04      -1.407939803048e-02      -2.678801965824e-06       3.959521780676e-04       3.333147617784e-01 
       2.112951826417e+01       4.733802144752e-05      -1.348160412365e+00       6.766631945016e-04       1.188916409798e-06       2.972291024496e-06       2.941431376301e-11       5.944582048992e-07      -1.011120309515e+00       6.766632660562e-04       6.441192032020e-01       6.653503160930e-01      -1.011133387883e+00       6.791431851626e-04      -1.442678314839e-02      -2.782047219711e-06       4.157244871189e-04       3.333142784382e-01 
       2.138966064120e+01       4.794289647911e-05      -1.348508130704e+00       6.846384581938e-04       1.233846051731e-06       3.084615129327e-06       3.131098339326e-11       6.169230258654e-07      -1.011381098288e+00       6.846385344164e-04       6.436094276740e-01       6.653224086605e-01      -1.011394833571e+00       6.872093880846e-04      -1.477825331515e-02      -2.888087133871e-06       4.361134988497e-04       3.333137884548e-01 
       2.164980301823e+01       4.854830812671e-05      -1.348847504272e+00       6.925984361747e-04       1.279892290271e-06       3.199730725677e-06       3.330495241761e-11       6.399461451354e-07      -1.011635628485e+00       6.925985173041e-04       6.431032243399e-01       6.652972783250e-01      -1.011650044616e+00       6.952624574698e-04      -1.513380301283e-02      -2.996964359571e-06       4.571244090443e-04       3.333132918119e-01 
       2.190994539525e+01       4.915425639232e-05      -1.349179246710e+00       7.005432769382e-04       1.327068990655e-06       3.317672476637e-06       3.539997516534e-11       6.635344953275e-07      -1.011884435335e+00       7.005433632224e-04       6.426006082196e-01       6.652747453573e-01      -1.011899556813e+00       7.033025648452e-04      -1.549342671565e-02      -3.108721643748e-06       4.787621580683e-04       3.333127884930e-01 
       2.217008777228e+01       4.976074127790e-05      -1.349504030839e+00       7.084731249394e-04       1.375390030085e-06       3.438475075212e-06       3.759990518730e-11       6.876950150424e-07      -1.012128023454e+00       7.084732166356e-04       6.421015972327e-01       6.652546402456e-01      -1.012143875347e+00       7.113298776246e-04      -1.585711888990e-02      -3.223401822359e-06       5.010314355076e-04       3.333122784819e-01 
       2.243023014930e+01       5.036776278546e-05      -1.349822491616e+00       7.163881209197e-04       1.424869298147e-06       3.562173245366e-06       3.990869676175e-11       7.124346490733e-07      -1.012366869062e+00       7.163882182947e-04       6.416062115071e-01       6.652368029567e-01      -1.012383477010e+00       7.193445594346e-04      -1.622487399390e-02      -3.341047813877e-06       5.239366850281e-04       3.333117617619e-01 
       2.271184578621e+01       5.102549532890e-05      -1.350160805553e+00       7.249398718043e-04       1.479754480465e-06       3.699386201163e-06       4.253547798227e-11       7.398772402326e-07      -1.012620604543e+00       7.249399756388e-04       6.410740462088e-01       6.652198746900e-01      -1.012638060532e+00       7.280067546816e-04      -1.662755857113e-02      -3.471797739361e-06       5.494543760588e-04       3.333111948085e-01 
       2.299346142313e+01       5.168385674561e-05      -1.350493129214e+00       7.334745484600e-04       1.536030940205e-06       3.840077350514e-06       4.529987327386e-11       7.680154701027e-07      -1.012869847319e+00       7.334746590907e-04       6.405461837988e-01       6.652052459588e-01      -1.012888182822e+00       7.366545341274e-04      -1.703499094911e-02      -3.606128330210e-06       5.757273061791e-04       3.333106199530e-01 
       2.327507706004e+01       5.234284703812e-05      -1.350820138673e+00       7.419923168856e-04       1.593716350463e-06       3.984290876156e-06       4.820731083019e-11       7.968581752313e-07      -1.013115104445e+00       7.419924346624e-04       6.400226540090e-01       6.651927461491e-01      -1.013134351691e+00       7.452880925114e-04      -1.744716406544e-02      -3.744094309728e-06       6.027601804532e-04       3.333100371746e-01 
       2.355669269695e+01       5.300246620895e-05      -1.351142471325e+00       7.504933393530e-04       1.652828403506e-06       4.132071008766e-06       5.126336592838e-11       8.264142017532e-07      -1.013356853969e+00       7.504934646390e-04       6.395034867520e-01       6.651822143329e-01      -1.013377045945e+00       7.539076207446e-04      -1.786407084646e-02      -3.885750479228e-06       6.305573963566e-04       3.333094464523e-01 
       2.383830833386e+01       5.366271426064e-05      -1.351460728608e+00       7.589777746689e-04       1.713384811302e-06       4.283462028255e-06       5.447376323926e-11       8.566924056510e-07      -1.013595546967e+00       7.589779078411e-04       6.389887116078e-01       6.651734985862e-01      -1.013616717430e+00       7.625133061721e-04      -1.828570420725e-02      -4.031151709405e-06       6.591230520265e-04       3.333088477654e-01 
       2.411992397077e+01       5.432359119573e-05      -1.351775478478e+00       7.674457784006e-04       1.775403305996e-06       4.438508264989e-06       5.784437915219e-11       8.877016529978e-07      -1.013831609408e+00       7.674459198499e-04       6.384783573874e-01       6.651664553703e-01      -1.013853792891e+00       7.711053327984e-04      -1.871205705146e-02      -4.180352931925e-06       6.884609546023e-04       3.333082410929e-01 
       2.440153960768e+01       5.498509701676e-05      -1.352087257671e+00       7.758975030787e-04       1.838901640395e-06       4.597254100987e-06       6.138124411554e-11       9.194508201975e-07      -1.014065443844e+00       7.758976532106e-04       6.379724517601e-01       6.651609489655e-01      -1.014088675666e+00       7.796838814907e-04      -1.914312227135e-02      -4.333409131271e-06       7.185746286382e-04       3.333076264139e-01 
       2.472556392216e+01       5.574699749591e-05      -1.352442970663e+00       7.856020318293e-04       1.913816218779e-06       4.784540546946e-06       6.566446177496e-11       9.569081093893e-07      -1.014332228639e+00       7.856021924721e-04       6.373958993745e-01       6.651563482114e-01      -1.014356711396e+00       7.895378350614e-04      -1.964492289327e-02      -4.514355136681e-06       7.541871538947e-04       3.333069092369e-01 
       2.504958823663e+01       5.650973053849e-05      -1.352796150606e+00       7.952854310146e-04       1.990740535826e-06       4.976851339564e-06       7.018565022802e-11       9.953702679129e-07      -1.014597113650e+00       7.952856027477e-04       6.368253080429e-01       6.651534277443e-01      -1.014622896368e+00       7.993744475743e-04      -2.015294174691e-02      -4.700561321412e-06       7.908355016084e-04       3.333061814007e-01 
       2.537361255111e+01       5.727329614837e-05      -1.353147481882e+00       8.049479197151e-04       2.069701739015e-06       5.174254347538e-06       7.495477689278e-11       1.034850869508e-06      -1.014860612164e+00       8.049481031417e-04       6.362607114422e-01       6.651520141983e-01      -1.014887745105e+00       8.091939807782e-04      -2.066716794888e-02      -4.892111617494e-06       8.285237401166e-04       3.333054428734e-01 
       2.569763686558e+01       5.803769432944e-05      -1.353497607688e+00       8.145897127625e-04       2.150727015168e-06       5.376817537920e-06       7.998209713443e-11       1.075363507584e-06      -1.015123206580e+00       8.145899085101e-04       6.357021394953e-01       6.651519445272e-01      -1.015151741252e+00       8.189966919967e-04      -2.118759059542e-02      -5.089089992764e-06       8.672555060216e-04       3.333046936230e-01 
       2.602166118006e+01       5.880292508558e-05      -1.353847132891e+00       8.242110209316e-04       2.233843591162e-06       5.584608977904e-06       8.527815914746e-11       1.116921795581e-06      -1.015385350548e+00       8.242112296530e-04       6.351496181235e-01       6.651530652906e-01      -1.015415339722e+00       8.287828343212e-04      -2.171419876224e-02      -5.291580436958e-06       9.070340209240e-04       3.333039336176e-01 
       2.634568549453e+01       5.956898842070e-05      -1.354196626632e+00       8.338120511118e-04       2.319078734613e-06       5.797696836533e-06       9.085380887346e-11       1.159539367307e-06      -1.015647470923e+00       8.338122734854e-04       6.346031690661e-01       6.651552320019e-01      -1.015678968645e+00       8.385526567815e-04      -2.224698150454e-02      -5.499666948361e-06       9.478621079546e-04       3.333031628250e-01 
       2.666970980901e+01       6.033588433867e-05      -1.354546624698e+00       8.433930064461e-04       2.406459754498e-06       6.016149386246e-06       9.672019495332e-11       1.203229877249e-06      -1.015909969547e+00       8.433932431767e-04       6.340628097623e-01       6.651583085350e-01      -1.015943031152e+00       8.483064044859e-04      -2.278592785688e-02      -5.713433520960e-06       9.897422080606e-04       3.333023812133e-01 
       2.704565797440e+01       6.122671625912e-05      -1.354954005443e+00       8.544843841729e-04       2.510568643550e-06       6.276421608875e-06       1.039061446571e-10       1.255284321775e-06      -1.016215505198e+00       8.544846384803e-04       6.334435083891e-01       6.651628492749e-01      -1.016250452360e+00       8.596033321137e-04      -2.341894841454e-02      -5.968684666202e-06       1.039654572352e-03       3.333014607497e-01 
       2.742160613979e+01       6.211866899112e-05      -1.355363482388e+00       8.655493118348e-04       2.617645864205e-06       6.544114660512e-06       1.115173317912e-10       1.308822932102e-06      -1.016522613006e+00       8.655495847481e-04       6.328324353188e-01       6.651682542321e-01      -1.016559524027e+00       8.708793157140e-04      -2.406023427085e-02      -6.231826315306e-06       1.090988558530e-03       3.333005256282e-01 
       2.779755430518e+01       6.301174254079e-05      -1.355775745570e+00       8.765880889228e-04       2.727734285345e-06       6.819335713362e-06       1.195727554709e-10       1.363867142672e-06      -1.016831810499e+00       8.765883815157e-04       6.322295956533e-01       6.651743476015e-01      -1.016870765764e+00       8.821347194370e-04      -2.470976819401e-02      -6.502989507440e-06       1.143746215031e-03       3.332995757986e-01 
       2.817350247058e+01       6.390593691421e-05      -1.356191439382e+00       8.876010088697e-04       2.840876854732e-06       7.102192136829e-06       1.280920028652e-10       1.420438427366e-06      -1.017143580972e+00       8.876013222620e-04       6.316349866968e-01       6.651809650261e-01      -1.017184662970e+00       8.933699010585e-04      -2.536753291442e-02      -6.782305184296e-06       1.197929018646e-03       3.332986112107e-01 
       2.854945063597e+01       6.480125211753e-05      -1.356611165733e+00       8.985883591761e-04       2.957116599819e-06       7.392791499546e-06       1.370952600066e-10       1.478558299909e-06      -1.017458375857e+00       8.985886945355e-04       6.310485981304e-01       6.651879528065e-01      -1.017501669209e+00       9.045852121065e-04      -2.603351112471e-02      -7.069904168822e-06       1.253537904909e-03       3.332976318140e-01 
       2.892539880136e+01       6.569768815684e-05      -1.357035486922e+00       9.095504215107e-04       3.076496628445e-06       7.691241571111e-06       1.466033226858e-10       1.538248314222e-06      -1.017776616879e+00       9.095507800533e-04       6.304704122374e-01       6.651951671814e-01      -1.017822208359e+00       9.157809979611e-04      -2.670768547955e-02      -7.365917145003e-06       1.310573297534e-03       3.332966375584e-01 
       2.930134696675e+01       6.659524503830e-05      -1.357464928275e+00       9.204874717986e-04       3.199060129449e-06       7.997650323624e-06       1.566376074319e-10       1.599530064725e-06      -1.018098698034e+00       9.204878547909e-04       6.299004041658e-01       6.652024736676e-01      -1.018146676594e+00       9.269575979442e-04      -2.739003859571e-02      -7.670474638768e-06       1.369035136843e-03       3.332956283932e-01 
       2.967729513214e+01       6.749392276802e-05      -1.357899980562e+00       9.313997802936e-04       3.324850373182e-06       8.312125932955e-06       1.672201625767e-10       1.662425186591e-06      -1.018424987397e+00       9.314001890539e-04       6.293385422222e-01       6.652097464554e-01      -1.018475444192e+00       9.381153453915e-04      -2.808055305194e-02      -7.983706999952e-06       1.428922907164e-03       3.332946042681e-01 
       3.006069446731e+01       6.841156639372e-05      -1.358349909401e+00       9.425031592998e-04       3.456501989446e-06       8.641254973615e-06       1.786006664883e-10       1.728250994723e-06      -1.018762434188e+00       9.425035957512e-04       6.287738946143e-01       6.652170067056e-01      -1.018815514523e+00       9.494751584399e-04      -2.879314075403e-02      -8.312216931330e-06       1.491465254698e-03       3.332935443851e-01 
